,id,date,hour,umidrelmed2m
36722,1847979,2016-12-23,09:30:00,74.4
36723,1847980,2016-12-23,09:45:00,76.7
36724,1847981,2016-12-23,10:00:00,77.3
36725,1832432,2016-12-23,10:15:00,76.4
36726,1832433,2016-12-23,10:30:00,76.9
36727,1832434,2016-12-23,10:45:00,74.2
36728,1832435,2016-12-23,11:00:00,72.1
36729,1842644,2016-12-23,11:15:00,72.1
36730,1842645,2016-12-23,11:30:00,69.3
36731,1842646,2016-12-23,11:45:00,67.1
36732,1842647,2016-12-23,12:00:00,65.1
36733,1841397,2016-12-23,12:15:00,63.4
36734,1841398,2016-12-23,12:30:00,60.5
36735,1841399,2016-12-23,12:45:00,63.1
36736,1841400,2016-12-23,13:00:00,63.9
36737,1828132,2016-12-23,13:15:00,65.6
36738,1828133,2016-12-23,13:30:00,65.6
36739,1828134,2016-12-23,13:45:00,67.2
36740,1828135,2016-12-23,14:00:00,64.4
36741,1827756,2016-12-23,14:15:00,64.8
36742,1827757,2016-12-23,14:30:00,66.8
36743,1827758,2016-12-23,14:45:00,65.3
36744,1827759,2016-12-23,15:00:00,64.7
36745,1811521,2016-12-23,15:15:00,65.6
36746,1811522,2016-12-23,15:30:00,65.4
36747,1811523,2016-12-23,15:45:00,64.2
36748,1811524,2016-12-23,16:00:00,62.1
36749,1826661,2016-12-23,16:15:00,63.1
36750,1826662,2016-12-23,16:30:00,64.2
36751,1826663,2016-12-23,16:45:00,66.4
36752,1826664,2016-12-23,17:00:00,70.6
36753,1842393,2016-12-23,17:15:00,68.5
36754,1842394,2016-12-23,17:30:00,67.9
36755,1842395,2016-12-23,17:45:00,69.3
36756,1842396,2016-12-23,18:00:00,70.2
36757,1830220,2016-12-23,18:15:00,72.3
36758,1830221,2016-12-23,18:30:00,73.0
36759,1830222,2016-12-23,18:45:00,73.5
36760,1830223,2016-12-23,19:00:00,73.6
36761,1828140,2016-12-23,19:15:00,76.6
36762,1828141,2016-12-23,19:30:00,75.0
36763,1828142,2016-12-23,19:45:00,70.5
36764,1828143,2016-12-23,20:00:00,71.1
36765,1841545,2016-12-23,20:15:00,75.2
36766,1841546,2016-12-23,20:30:00,75.4
36767,1841547,2016-12-23,20:45:00,75.6
36768,1841548,2016-12-23,21:00:00,78.7
36769,1835986,2016-12-23,21:15:00,80.2
36770,1835987,2016-12-23,21:30:00,79.8
36771,1835988,2016-12-23,21:45:00,79.9
36772,1835989,2016-12-23,22:00:00,77.3
36773,1819516,2016-12-23,22:15:00,80.4
36774,1819517,2016-12-23,22:30:00,89.3
36775,1819518,2016-12-23,22:45:00,92.7
36776,1819519,2016-12-23,23:00:00,92.1
36777,1840536,2016-12-23,23:15:00,93.5
36778,1840537,2016-12-23,23:30:00,94.7
36779,1840538,2016-12-23,23:45:00,95.2
36780,1840539,2016-12-24,00:00:00,94.0
36781,1836610,2016-12-24,00:15:00,94.4
36782,1836611,2016-12-24,00:30:00,94.6
36783,1836612,2016-12-24,00:45:00,95.2
36784,1836613,2016-12-24,01:00:00,94.5
36785,1813024,2016-12-24,01:15:00,93.8
36786,1813025,2016-12-24,01:30:00,93.0
36787,1813026,2016-12-24,01:45:00,91.7
36788,1813027,2016-12-24,02:00:00,91.8
36789,1828468,2016-12-24,02:15:00,91.9
36790,1828469,2016-12-24,02:30:00,91.0
36791,1828470,2016-12-24,02:45:00,87.1
36792,1828471,2016-12-24,03:00:00,88.8
36793,1810149,2016-12-24,03:15:00,90.1
36794,1810150,2016-12-24,03:30:00,91.5
36795,1810151,2016-12-24,03:45:00,91.6
36796,1810152,2016-12-24,04:00:00,93.8
36797,1836614,2016-12-24,04:15:00,95.1
36798,1836615,2016-12-24,04:30:00,94.7
36799,1836616,2016-12-24,04:45:00,94.1
36800,1836617,2016-12-24,05:00:00,94.4
36801,1843206,2016-12-24,05:15:00,94.4
36802,1843207,2016-12-24,05:30:00,91.7
36803,1843208,2016-12-24,05:45:00,90.6
36804,1843209,2016-12-24,06:00:00,89.7
36805,1839464,2016-12-24,06:15:00,91.9
36806,1839465,2016-12-24,06:30:00,93.5
36807,1839466,2016-12-24,06:45:00,93.3
36808,1839467,2016-12-24,07:00:00,94.0
36809,1818412,2016-12-24,07:15:00,89.5
36810,1818413,2016-12-24,07:30:00,85.4
36811,1818414,2016-12-24,07:45:00,83.6
36812,1818415,2016-12-24,08:00:00,82.1
36813,1831299,2016-12-24,08:15:00,82.1
36814,1831300,2016-12-24,08:30:00,82.2
36815,1831301,2016-12-24,08:45:00,81.2
36816,1831302,2016-12-24,09:00:00,79.5
36817,1844930,2016-12-24,09:15:00,79.9
36818,1844931,2016-12-24,09:30:00,79.5
36819,1844932,2016-12-24,09:45:00,77.0
36820,1844933,2016-12-24,10:00:00,73.2
36821,1840088,2016-12-24,10:15:00,69.9
36822,1840089,2016-12-24,10:30:00,70.1
36823,1840090,2016-12-24,10:45:00,67.8
36824,1840091,2016-12-24,11:00:00,65.7
36825,1839632,2016-12-24,11:15:00,64.9
36826,1839633,2016-12-24,11:30:00,64.8
36827,1839634,2016-12-24,11:45:00,67.1
36828,1839635,2016-12-24,12:00:00,66.8
36829,1817819,2016-12-24,12:15:00,66.9
36830,1817820,2016-12-24,12:30:00,65.1
36831,1817821,2016-12-24,12:45:00,63.0
36832,1817822,2016-12-24,13:00:00,61.9
36833,1841617,2016-12-24,13:15:00,61.7
36834,1841618,2016-12-24,13:30:00,61.1
36835,1841619,2016-12-24,13:45:00,61.0
36836,1841620,2016-12-24,14:00:00,64.1
36837,1838054,2016-12-24,14:15:00,60.8
36838,1838055,2016-12-24,14:30:00,59.7
36839,1838056,2016-12-24,14:45:00,60.7
36840,1838057,2016-12-24,15:00:00,61.9
36841,1845849,2016-12-24,15:15:00,57.7
36842,1845850,2016-12-24,15:30:00,53.7
36843,1845851,2016-12-24,15:45:00,51.4
36844,1845852,2016-12-24,16:00:00,57.6
36845,1835494,2016-12-24,16:15:00,55.6
36846,1835495,2016-12-24,16:30:00,57.8
36847,1835496,2016-12-24,16:45:00,53.7
36848,1835497,2016-12-24,17:00:00,53.8
36849,1841957,2016-12-24,17:15:00,62.7
36850,1841958,2016-12-24,17:30:00,63.1
36851,1841959,2016-12-24,17:45:00,64.7
36852,1841960,2016-12-24,18:00:00,67.8
36853,1836978,2016-12-24,18:15:00,69.2
36854,1836979,2016-12-24,18:30:00,69.1
36855,1836980,2016-12-24,18:45:00,69.3
36856,1836981,2016-12-24,19:00:00,70.1
36857,1825979,2016-12-24,19:15:00,69.8
36858,1825980,2016-12-24,19:30:00,67.1
36859,1825981,2016-12-24,19:45:00,66.2
36860,1825982,2016-12-24,20:00:00,67.0
36861,1821535,2016-12-24,20:15:00,67.7
36862,1821536,2016-12-24,20:30:00,69.5
36863,1821537,2016-12-24,20:45:00,70.7
36864,1821538,2016-12-24,21:00:00,73.0
36865,1821703,2016-12-24,21:15:00,73.3
36866,1821704,2016-12-24,21:30:00,76.9
36867,1821705,2016-12-24,21:45:00,82.1
36868,1821706,2016-12-24,22:00:00,85.8
36869,1845062,2016-12-24,22:15:00,86.3
36870,1845063,2016-12-24,22:30:00,84.3
36871,1845064,2016-12-24,22:45:00,82.9
36872,1845065,2016-12-24,23:00:00,81.1
36873,1839524,2016-12-24,23:15:00,82.6
36874,1839525,2016-12-24,23:30:00,79.5
36875,1839526,2016-12-24,23:45:00,84.2
36876,1839527,2016-12-25,00:00:00,90.8
36877,1848347,2016-12-25,00:15:00,89.0
36878,1848348,2016-12-25,00:30:00,89.0
36879,1848349,2016-12-25,00:45:00,84.7
36880,1848350,2016-12-25,01:00:00,81.6
36881,1839378,2016-12-25,01:15:00,85.3
36882,1839379,2016-12-25,01:30:00,85.5
36883,1839380,2016-12-25,01:45:00,86.1
36884,1839381,2016-12-25,02:00:00,85.2
36885,1820834,2016-12-25,02:15:00,89.6
36886,1820835,2016-12-25,02:30:00,85.7
36887,1820836,2016-12-25,02:45:00,85.3
36888,1820837,2016-12-25,03:00:00,84.8
36889,1839576,2016-12-25,03:15:00,85.8
36890,1839577,2016-12-25,03:30:00,88.5
36891,1839578,2016-12-25,03:45:00,89.5
36892,1839579,2016-12-25,04:00:00,88.5
36893,1831547,2016-12-25,04:15:00,89.6
36894,1831548,2016-12-25,04:30:00,90.6
36895,1831549,2016-12-25,04:45:00,90.2
36896,1831550,2016-12-25,05:00:00,89.1
36897,1811842,2016-12-25,05:15:00,88.9
36898,1811843,2016-12-25,05:30:00,88.6
36899,1811844,2016-12-25,05:45:00,87.5
36900,1811845,2016-12-25,06:00:00,89.2
36901,1824651,2016-12-25,06:15:00,89.0
36902,1824652,2016-12-25,06:30:00,88.2
36903,1824653,2016-12-25,06:45:00,86.9
36904,1824654,2016-12-25,07:00:00,85.9
36905,1833046,2016-12-25,07:15:00,85.2
36906,1833047,2016-12-25,07:30:00,83.1
36907,1833048,2016-12-25,07:45:00,81.8
36908,1833049,2016-12-25,08:00:00,80.0
36909,1819868,2016-12-25,08:15:00,78.4
36910,1819869,2016-12-25,08:30:00,77.4
36911,1819870,2016-12-25,08:45:00,76.6
36912,1819871,2016-12-25,09:00:00,74.9
36913,1817791,2016-12-25,09:15:00,73.2
36914,1817792,2016-12-25,09:30:00,72.3
36915,1817793,2016-12-25,09:45:00,74.1
36916,1817794,2016-12-25,10:00:00,74.6
36917,1832694,2016-12-25,10:15:00,73.6
36918,1832695,2016-12-25,10:30:00,72.7
36919,1832696,2016-12-25,10:45:00,72.3
36920,1832697,2016-12-25,11:00:00,70.7
36921,1839988,2016-12-25,11:15:00,70.6
36922,1839989,2016-12-25,11:30:00,68.6
36923,1839990,2016-12-25,11:45:00,66.8
36924,1839991,2016-12-25,12:00:00,62.9
36925,1828880,2016-12-25,12:15:00,62.9
36926,1828881,2016-12-25,12:30:00,60.1
36927,1828882,2016-12-25,12:45:00,57.4
36928,1828883,2016-12-25,13:00:00,58.9
36929,1843794,2016-12-25,13:15:00,57.9
36930,1843795,2016-12-25,13:30:00,54.2
36931,1843796,2016-12-25,13:45:00,53.0
36932,1843797,2016-12-25,14:00:00,47.9
36933,1811970,2016-12-25,14:15:00,49.0
36934,1811971,2016-12-25,14:30:00,46.0
36935,1811972,2016-12-25,14:45:00,46.1
36936,1811973,2016-12-25,15:00:00,50.0
36937,1827888,2016-12-25,15:15:00,49.6
36938,1827889,2016-12-25,15:30:00,53.5
36939,1827890,2016-12-25,15:45:00,50.4
36940,1827891,2016-12-25,16:00:00,50.8
36941,1824687,2016-12-25,16:15:00,50.7
36942,1824688,2016-12-25,16:30:00,50.8
36943,1824689,2016-12-25,16:45:00,58.5
36944,1824690,2016-12-25,17:00:00,61.7
36945,1821270,2016-12-25,17:15:00,74.4
36946,1821271,2016-12-25,17:30:00,71.0
36947,1821272,2016-12-25,17:45:00,70.4
36948,1821273,2016-12-25,18:00:00,67.1
36949,1847261,2016-12-25,18:15:00,67.4
36950,1847262,2016-12-25,18:30:00,67.1
36951,1847263,2016-12-25,18:45:00,65.4
36952,1847264,2016-12-25,19:00:00,66.2
36953,1847265,2016-12-25,19:15:00,64.6
36954,1847266,2016-12-25,19:30:00,59.4
36955,1847267,2016-12-25,19:45:00,60.3
36956,1847268,2016-12-25,20:00:00,64.7
36957,1816356,2016-12-25,20:15:00,69.9
36958,1816357,2016-12-25,20:30:00,67.2
36959,1816358,2016-12-25,20:45:00,67.1
36960,1816359,2016-12-25,21:00:00,67.7
36961,1816360,2016-12-25,21:15:00,67.5
36962,1816361,2016-12-25,21:30:00,67.7
36963,1816362,2016-12-25,21:45:00,71.7
36964,1816363,2016-12-25,22:00:00,69.4
36965,1827185,2016-12-25,22:15:00,70.6
36966,1827186,2016-12-25,22:30:00,70.4
36967,1827187,2016-12-25,22:45:00,69.1
36968,1827188,2016-12-25,23:00:00,73.1
36969,1827133,2016-12-25,23:15:00,74.3
36970,1827134,2016-12-25,23:30:00,77.1
36971,1827135,2016-12-25,23:45:00,73.8
36972,1827136,2016-12-26,00:00:00,73.7
36973,1841001,2016-12-26,00:15:00,78.5
36974,1841002,2016-12-26,00:30:00,81.3
36975,1841003,2016-12-26,00:45:00,78.9
36976,1841004,2016-12-26,01:00:00,82.0
36977,1847810,2016-12-26,01:15:00,83.7
36978,1847811,2016-12-26,01:30:00,80.8
36979,1847812,2016-12-26,01:45:00,80.2
36980,1847813,2016-12-26,02:00:00,83.4
36981,1811625,2016-12-26,02:15:00,86.8
36982,1811626,2016-12-26,02:30:00,89.8
36983,1811627,2016-12-26,02:45:00,92.9
36984,1811628,2016-12-26,03:00:00,91.8
36985,1846016,2016-12-26,03:15:00,89.4
36986,1846017,2016-12-26,03:30:00,90.3
36987,1846018,2016-12-26,03:45:00,89.9
36988,1846019,2016-12-26,04:00:00,89.1
36989,1833086,2016-12-26,04:15:00,89.2
36990,1833087,2016-12-26,04:30:00,90.0
36991,1833088,2016-12-26,04:45:00,90.7
36992,1833089,2016-12-26,05:00:00,89.8
36993,1838800,2016-12-26,05:15:00,88.6
36994,1838801,2016-12-26,05:30:00,87.0
36995,1838802,2016-12-26,05:45:00,88.4
36996,1838803,2016-12-26,06:00:00,90.5
36997,1837306,2016-12-26,06:15:00,88.3
36998,1837307,2016-12-26,06:30:00,84.3
36999,1837308,2016-12-26,06:45:00,82.0
37000,1837309,2016-12-26,07:00:00,84.4
37001,1837310,2016-12-26,07:15:00,83.2
37002,1837311,2016-12-26,07:30:00,81.6
37003,1837312,2016-12-26,07:45:00,80.0
37004,1837313,2016-12-26,08:00:00,77.0
37005,1841917,2016-12-26,08:15:00,79.2
37006,1841918,2016-12-26,08:30:00,80.6
37007,1841919,2016-12-26,08:45:00,80.6
37008,1841920,2016-12-26,09:00:00,80.0
37009,1846755,2016-12-26,09:15:00,80.1
37010,1846756,2016-12-26,09:30:00,73.0
37011,1846757,2016-12-26,09:45:00,73.8
37012,1846758,2016-12-26,10:00:00,74.9
37013,1834625,2016-12-26,10:15:00,74.0
37014,1834626,2016-12-26,10:30:00,73.2
37015,1834627,2016-12-26,10:45:00,71.8
37016,1834628,2016-12-26,11:00:00,70.8
37017,1817891,2016-12-26,11:15:00,69.1
37018,1817892,2016-12-26,11:30:00,69.3
37019,1817893,2016-12-26,11:45:00,68.7
37020,1817894,2016-12-26,12:00:00,68.3
37021,1818724,2016-12-26,12:15:00,68.7
37022,1818725,2016-12-26,12:30:00,68.8
37023,1818726,2016-12-26,12:45:00,67.3
37024,1818727,2016-12-26,13:00:00,66.9
37025,1828608,2016-12-26,13:15:00,67.3
37026,1828609,2016-12-26,13:30:00,64.8
37027,1828610,2016-12-26,13:45:00,64.5
37028,1828611,2016-12-26,14:00:00,64.1
37029,1831319,2016-12-26,14:15:00,62.5
37030,1831320,2016-12-26,14:30:00,61.1
37031,1831321,2016-12-26,14:45:00,61.6
37032,1831322,2016-12-26,15:00:00,60.9
37033,1845481,2016-12-26,15:15:00,57.5
37034,1845482,2016-12-26,15:30:00,59.4
37035,1845483,2016-12-26,15:45:00,56.9
37036,1845484,2016-12-26,16:00:00,56.0
