,id,date,hour,umidrelmed2m
79464,2782509,2018-10-23,03:45:00,75.5
79465,2782510,2018-10-23,04:00:00,77.5
79466,2782511,2018-10-23,04:15:00,78.5
79467,2782512,2018-10-23,04:30:00,79.7
79468,2782513,2018-10-23,04:45:00,80.7
79469,2782514,2018-10-23,05:00:00,81.9
79470,2782515,2018-10-23,05:15:00,83.1
79471,2782516,2018-10-23,05:30:00,83.9
79472,2782517,2018-10-23,05:45:00,84.3
79473,2782518,2018-10-23,06:00:00,85.8
79474,2782519,2018-10-23,06:15:00,85.1
79475,2782520,2018-10-23,06:30:00,84.3
79476,2782521,2018-10-23,06:45:00,82.4
79477,2782522,2018-10-23,07:00:00,81.2
79478,2782523,2018-10-23,07:15:00,80.5
79479,2782524,2018-10-23,07:30:00,79.5
79480,2782525,2018-10-23,07:45:00,78.6
79481,2782526,2018-10-23,08:00:00,77.5
79482,2782527,2018-10-23,08:15:00,74.4
79483,2782528,2018-10-23,08:30:00,71.6
79484,2782529,2018-10-23,08:45:00,69.6
79485,2782530,2018-10-23,09:00:00,68.8
79486,2782531,2018-10-23,09:15:00,66.8
79487,2782532,2018-10-23,09:30:00,65.0
79488,2782533,2018-10-23,09:45:00,63.8
79489,2782534,2018-10-23,10:00:00,62.1
79490,2782535,2018-10-23,10:15:00,60.8
79491,2782536,2018-10-23,10:30:00,60.0
79492,2782537,2018-10-23,10:45:00,59.7
79493,2782538,2018-10-23,11:00:00,59.3
79494,2782539,2018-10-23,11:15:00,58.4
79495,2782540,2018-10-23,11:30:00,57.3
79496,2782541,2018-10-23,11:45:00,56.4
79497,2782542,2018-10-23,12:00:00,55.6
79498,2782543,2018-10-23,12:15:00,53.7
79499,2782544,2018-10-23,12:30:00,54.7
79500,2782545,2018-10-23,12:45:00,52.4
79501,2782546,2018-10-23,13:00:00,51.8
79502,2782547,2018-10-23,13:15:00,51.2
79503,2782548,2018-10-23,13:30:00,50.7
79504,2782549,2018-10-23,13:45:00,49.5
79505,2782550,2018-10-23,14:00:00,47.9
79506,2782551,2018-10-23,14:15:00,48.2
79507,2782552,2018-10-23,14:30:00,47.3
79508,2782553,2018-10-23,14:45:00,46.4
79509,2782554,2018-10-23,15:00:00,44.1
79510,2782555,2018-10-23,15:15:00,42.5
79511,2782556,2018-10-23,15:30:00,41.1
79512,2782557,2018-10-23,15:45:00,40.3
79513,2782558,2018-10-23,16:00:00,40.5
79514,2782559,2018-10-23,16:15:00,40.0
79515,2782560,2018-10-23,16:30:00,44.0
79516,2782561,2018-10-23,16:45:00,47.4
79517,2782562,2018-10-23,17:00:00,46.9
79518,2782563,2018-10-23,17:15:00,45.0
79519,2782564,2018-10-23,17:30:00,45.5
79520,2782565,2018-10-23,17:45:00,50.1
79521,2782566,2018-10-23,18:00:00,53.0
79522,2782567,2018-10-23,18:15:00,58.5
79523,2782568,2018-10-23,18:30:00,65.0
79524,2782569,2018-10-23,18:45:00,67.8
79525,2782570,2018-10-23,19:00:00,67.7
79526,2782571,2018-10-23,19:15:00,74.0
79527,2782572,2018-10-23,19:30:00,77.1
79528,2782573,2018-10-23,19:45:00,95.4
79529,2782574,2018-10-23,20:00:00,98.2
79530,2782575,2018-10-23,20:15:00,98.8
79531,2782576,2018-10-23,20:30:00,99.0
79532,2782577,2018-10-23,20:45:00,99.1
79533,2782578,2018-10-23,21:00:00,99.2
79534,2782579,2018-10-23,21:15:00,99.3
79535,2782580,2018-10-23,21:30:00,99.4
79536,2782581,2018-10-23,21:45:00,99.3
79537,2782582,2018-10-23,22:00:00,99.0
79538,2782583,2018-10-23,22:15:00,97.5
79539,2782584,2018-10-23,22:30:00,93.8
79540,2782585,2018-10-23,22:45:00,94.0
79541,2782586,2018-10-23,23:00:00,92.8
79542,2782587,2018-10-23,23:15:00,89.9
79543,2782588,2018-10-23,23:30:00,89.3
79544,2782589,2018-10-23,23:45:00,93.3
79545,2782590,2018-10-24,00:00:00,96.8
79546,2782591,2018-10-24,00:15:00,97.8
79547,2782592,2018-10-24,00:30:00,98.0
79548,2782593,2018-10-24,00:45:00,98.0
79549,2782594,2018-10-24,01:00:00,98.3
79550,2782595,2018-10-24,01:15:00,98.6
79551,2782596,2018-10-24,01:30:00,98.8
79552,2782597,2018-10-24,01:45:00,99.1
79553,2782598,2018-10-24,02:00:00,99.3
79554,2782599,2018-10-24,02:15:00,99.5
79555,2782600,2018-10-24,02:30:00,99.6
79556,2782601,2018-10-24,02:45:00,99.6
79557,2782602,2018-10-24,03:00:00,99.6
79558,2782603,2018-10-24,03:15:00,99.5
79559,2782604,2018-10-24,03:30:00,99.4
79560,2782605,2018-10-24,03:45:00,99.2
79561,2782606,2018-10-24,04:00:00,99.1
79562,2782607,2018-10-24,04:15:00,99.1
79563,2782608,2018-10-24,04:30:00,98.7
79564,2782609,2018-10-24,04:45:00,98.2
79565,2782610,2018-10-24,05:00:00,98.1
79566,2782611,2018-10-24,05:15:00,97.8
79567,2782612,2018-10-24,05:30:00,97.6
79568,2782613,2018-10-24,05:45:00,98.1
79569,2782614,2018-10-24,06:00:00,98.7
79570,2782615,2018-10-24,06:15:00,98.2
79571,2782616,2018-10-24,06:30:00,98.3
79572,2782617,2018-10-24,06:45:00,98.8
79573,2782618,2018-10-24,07:00:00,98.6
79574,2782619,2018-10-24,07:15:00,98.5
79575,2782620,2018-10-24,07:30:00,98.0
79576,2782621,2018-10-24,07:45:00,98.0
79577,2782622,2018-10-24,08:00:00,97.8
79578,2782623,2018-10-24,08:15:00,98.1
79579,2782624,2018-10-24,08:30:00,97.7
79580,2782625,2018-10-24,08:45:00,97.5
79581,2782626,2018-10-24,09:00:00,97.4
79582,2782627,2018-10-24,09:15:00,97.1
79583,2782628,2018-10-24,09:30:00,97.2
79584,2782629,2018-10-24,09:45:00,97.4
79585,2782630,2018-10-24,10:00:00,97.9
79586,2782631,2018-10-24,10:15:00,97.8
79587,2782632,2018-10-24,10:30:00,97.5
79588,2782633,2018-10-24,10:45:00,96.9
79589,2782634,2018-10-24,11:00:00,96.1
79590,2782635,2018-10-24,11:15:00,95.9
79591,2782636,2018-10-24,11:30:00,95.2
79592,2782637,2018-10-24,11:45:00,95.4
79593,2782638,2018-10-24,12:00:00,95.0
79594,2782639,2018-10-24,12:15:00,94.0
79595,2782640,2018-10-24,12:30:00,94.2
79596,2782641,2018-10-24,12:45:00,93.7
79597,2782642,2018-10-24,13:00:00,93.7
79598,2782643,2018-10-24,13:15:00,93.1
79599,2782644,2018-10-24,13:30:00,93.1
79600,2782645,2018-10-24,13:45:00,92.3
79601,2782646,2018-10-24,14:00:00,92.5
79602,2782647,2018-10-24,14:15:00,93.6
79603,2782648,2018-10-24,14:30:00,93.7
79604,2782649,2018-10-24,14:45:00,93.1
79605,2782650,2018-10-24,15:00:00,93.1
79606,2782651,2018-10-24,15:15:00,92.7
79607,2782652,2018-10-24,15:30:00,93.9
79608,2782653,2018-10-24,15:45:00,93.9
79609,2782654,2018-10-24,16:00:00,94.4
79610,2782655,2018-10-24,16:15:00,95.3
79611,2782656,2018-10-24,16:30:00,95.9
79612,2782657,2018-10-24,16:45:00,95.9
79613,2782658,2018-10-24,17:00:00,96.1
79614,2782659,2018-10-24,17:15:00,96.3
79615,2782660,2018-10-24,17:30:00,96.9
79616,2782661,2018-10-24,17:45:00,97.8
79617,2782662,2018-10-24,18:00:00,98.0
79618,2782663,2018-10-24,18:15:00,98.0
79619,2782664,2018-10-24,18:30:00,98.1
79620,2782665,2018-10-24,18:45:00,98.2
79621,2782666,2018-10-24,19:00:00,98.2
79622,2782667,2018-10-24,19:15:00,98.3
79623,2782668,2018-10-24,19:30:00,98.5
79624,2782669,2018-10-24,19:45:00,98.7
79625,2782670,2018-10-24,20:00:00,98.7
79626,2782671,2018-10-24,20:15:00,98.9
79627,2782672,2018-10-24,20:30:00,99.0
79628,2782673,2018-10-24,20:45:00,99.2
79629,2782674,2018-10-24,21:00:00,99.3
79630,2782675,2018-10-24,21:15:00,99.3
79631,2782676,2018-10-24,21:30:00,99.2
79632,2782677,2018-10-24,21:45:00,99.3
79633,2782678,2018-10-24,22:00:00,99.2
79634,2782679,2018-10-24,22:15:00,99.3
79635,2782680,2018-10-24,22:30:00,99.4
79636,2782681,2018-10-24,22:45:00,99.5
79637,2782682,2018-10-24,23:00:00,99.5
79638,2782683,2018-10-24,23:15:00,99.5
79639,2782684,2018-10-24,23:30:00,99.6
79640,2782685,2018-10-24,23:45:00,99.7
79641,2782686,2018-10-25,00:00:00,99.7
79642,2782687,2018-10-25,00:15:00,99.7
79643,2782688,2018-10-25,00:30:00,99.6
79644,2782689,2018-10-25,00:45:00,99.6
79645,2782690,2018-10-25,01:00:00,99.6
79646,2782691,2018-10-25,01:15:00,99.7
79647,2782692,2018-10-25,01:30:00,99.7
79648,2782693,2018-10-25,01:45:00,99.7
79649,2782694,2018-10-25,02:00:00,99.4
79650,2782695,2018-10-25,02:15:00,99.3
79651,2782696,2018-10-25,02:30:00,99.1
79652,2782697,2018-10-25,02:45:00,99.0
79653,2782698,2018-10-25,03:00:00,98.9
79654,2782699,2018-10-25,03:15:00,98.9
79655,2782700,2018-10-25,03:30:00,99.2
79656,2782701,2018-10-25,03:45:00,99.2
79657,2782702,2018-10-25,04:00:00,99.2
79658,2782703,2018-10-25,04:15:00,99.1
79659,2782704,2018-10-25,04:30:00,99.0
79660,2782705,2018-10-25,04:45:00,99.0
79661,2782706,2018-10-25,05:00:00,98.8
79662,2782707,2018-10-25,05:15:00,98.7
79663,2782708,2018-10-25,05:30:00,98.6
79664,2782709,2018-10-25,05:45:00,98.6
79665,2782710,2018-10-25,06:00:00,98.6
79666,2782711,2018-10-25,06:15:00,98.6
79667,2782712,2018-10-25,06:30:00,98.5
79668,2782713,2018-10-25,06:45:00,98.5
79669,2782714,2018-10-25,07:00:00,98.6
79670,2782715,2018-10-25,07:15:00,98.6
79671,2782716,2018-10-25,07:30:00,98.3
79672,2782717,2018-10-25,07:45:00,98.2
79673,2782718,2018-10-25,08:00:00,98.2
79674,2782719,2018-10-25,08:15:00,98.2
79675,2782720,2018-10-25,08:30:00,97.8
79676,2782721,2018-10-25,08:45:00,97.6
79677,2782722,2018-10-25,09:00:00,97.1
79678,2782723,2018-10-25,09:15:00,96.4
79679,2782724,2018-10-25,09:30:00,95.7
79680,2782725,2018-10-25,09:45:00,94.9
79681,2782726,2018-10-25,10:00:00,94.5
79682,2782727,2018-10-25,10:15:00,94.4
79683,2782728,2018-10-25,10:30:00,94.9
79684,2782729,2018-10-25,10:45:00,94.0
79685,2782730,2018-10-25,11:00:00,93.3
79686,2782731,2018-10-25,11:15:00,92.2
79687,2782732,2018-10-25,11:30:00,92.0
79688,2782733,2018-10-25,11:45:00,90.6
79689,2782734,2018-10-25,12:00:00,90.7
79690,2782735,2018-10-25,12:15:00,88.8
79691,2782736,2018-10-25,12:30:00,90.4
79692,2782737,2018-10-25,12:45:00,92.2
79693,2782738,2018-10-25,13:00:00,91.9
79694,2782739,2018-10-25,13:15:00,92.1
79695,2782740,2018-10-25,13:30:00,92.5
79696,2782741,2018-10-25,13:45:00,93.7
79697,2782742,2018-10-25,14:00:00,93.9
79698,2782743,2018-10-25,14:15:00,93.6
79699,2782744,2018-10-25,14:30:00,93.1
79700,2782745,2018-10-25,14:45:00,92.7
79701,2782746,2018-10-25,15:00:00,92.7
79702,2782747,2018-10-25,15:15:00,93.1
79703,2782748,2018-10-25,15:30:00,92.3
79704,2782749,2018-10-25,15:45:00,91.7
79705,2782750,2018-10-25,16:00:00,92.3
79706,2782751,2018-10-25,16:15:00,91.3
79707,2782752,2018-10-25,16:30:00,91.1
79708,2782753,2018-10-25,16:45:00,91.9
79709,2782754,2018-10-25,17:00:00,91.8
79710,2782755,2018-10-25,17:15:00,92.4
79711,2782756,2018-10-25,17:30:00,94.0
79712,2782757,2018-10-25,17:45:00,94.9
79713,2782758,2018-10-25,18:00:00,95.0
79714,2782759,2018-10-25,18:15:00,95.9
79715,2782760,2018-10-25,18:30:00,96.1
79716,2782761,2018-10-25,18:45:00,95.8
79717,2782762,2018-10-25,19:00:00,96.2
79718,2782763,2018-10-25,19:15:00,97.0
79719,2782764,2018-10-25,19:30:00,97.3
79720,2782765,2018-10-25,19:45:00,97.6
79721,2782766,2018-10-25,20:00:00,97.9
79722,2782767,2018-10-25,20:15:00,98.1
79723,2782768,2018-10-25,20:30:00,98.4
79724,2782769,2018-10-25,20:45:00,98.6
79725,2782770,2018-10-25,21:00:00,98.7
79726,2782771,2018-10-25,21:15:00,98.6
79727,2782772,2018-10-25,21:30:00,98.6
79728,2782773,2018-10-25,21:45:00,98.6
79729,2782774,2018-10-25,22:00:00,98.6
79730,2782775,2018-10-25,22:15:00,98.7
79731,2782776,2018-10-25,22:30:00,98.7
79732,2782777,2018-10-25,22:45:00,98.7
79733,2782778,2018-10-25,23:00:00,98.9
79734,2782779,2018-10-25,23:15:00,98.7
79735,2782780,2018-10-25,23:30:00,98.5
79736,2782781,2018-10-25,23:45:00,98.5
79737,2782782,2018-10-26,00:00:00,98.6
79738,2782783,2018-10-26,00:15:00,98.8
79739,2782784,2018-10-26,00:30:00,98.8
79740,2782785,2018-10-26,00:45:00,98.9
79741,2782786,2018-10-26,01:00:00,99.1
79742,2782787,2018-10-26,01:15:00,99.5
79743,2782788,2018-10-26,01:30:00,99.7
79744,2782789,2018-10-26,01:45:00,99.8
79745,2782790,2018-10-26,02:00:00,100.0
79746,2782791,2018-10-26,02:15:00,100.0
79747,2782792,2018-10-26,02:30:00,100.0
79748,2782793,2018-10-26,02:45:00,100.0
79749,2782794,2018-10-26,03:00:00,100.0
79750,2782795,2018-10-26,03:15:00,100.0
79751,2782796,2018-10-26,03:30:00,100.0
79752,2782797,2018-10-26,03:45:00,100.0
79753,2782798,2018-10-26,04:00:00,100.0
79754,2782799,2018-10-26,04:15:00,100.0
79755,2782800,2018-10-26,04:30:00,100.0
79756,2782801,2018-10-26,04:45:00,100.0
79757,2782802,2018-10-26,05:00:00,100.0
79758,2782803,2018-10-26,05:15:00,100.0
79759,2782804,2018-10-26,05:30:00,100.0
79760,2782805,2018-10-26,05:45:00,100.0
79761,2782806,2018-10-26,06:00:00,100.0
79762,2782807,2018-10-26,06:15:00,100.0
79763,2782808,2018-10-26,06:30:00,100.0
79764,2782809,2018-10-26,06:45:00,100.0
79765,2782810,2018-10-26,07:00:00,100.0
79766,2782811,2018-10-26,07:15:00,100.0
79767,2782812,2018-10-26,07:30:00,100.0
79768,2782813,2018-10-26,07:45:00,99.8
79769,2782814,2018-10-26,08:00:00,99.7
79770,2782815,2018-10-26,08:15:00,99.6
79771,2782816,2018-10-26,08:30:00,99.4
79772,2782817,2018-10-26,08:45:00,99.2
79773,2782818,2018-10-26,09:00:00,98.8
79774,2782819,2018-10-26,09:15:00,98.0
79775,2782820,2018-10-26,09:30:00,97.2
79776,2782821,2018-10-26,09:45:00,96.9
79777,2782822,2018-10-26,10:00:00,95.9
79778,2782823,2018-10-26,10:15:00,95.0
79779,2782824,2018-10-26,10:30:00,94.6
79780,2782825,2018-10-26,10:45:00,93.4
79781,2782826,2018-10-26,11:00:00,93.1
79782,2782827,2018-10-26,11:15:00,92.7
79783,2782828,2018-10-26,11:30:00,91.0
79784,2782829,2018-10-26,11:45:00,91.3
79785,2782830,2018-10-26,12:00:00,94.4
79786,2782831,2018-10-26,12:15:00,95.8
79787,2782832,2018-10-26,12:30:00,96.5
79788,2782833,2018-10-26,12:45:00,95.6
79789,2782834,2018-10-26,13:00:00,93.8
79790,2782835,2018-10-26,13:15:00,93.2
79791,2782836,2018-10-26,13:30:00,93.4
79792,2782837,2018-10-26,13:45:00,92.4
79793,2782838,2018-10-26,14:00:00,90.9
79794,2782839,2018-10-26,14:15:00,90.3
79795,2782840,2018-10-26,14:30:00,89.3
79796,2782841,2018-10-26,14:45:00,88.7
79797,2782842,2018-10-26,15:00:00,91.5
79798,2782843,2018-10-26,15:15:00,94.0
79799,2782844,2018-10-26,15:30:00,95.9
79800,2782845,2018-10-26,15:45:00,97.1
79801,2782846,2018-10-26,16:00:00,97.1
79802,2782847,2018-10-26,16:15:00,96.3
79803,2782848,2018-10-26,16:30:00,96.1
79804,2782849,2018-10-26,16:45:00,95.1
79805,2782850,2018-10-26,17:00:00,94.6
79806,2782851,2018-10-26,17:15:00,94.1
79807,2782852,2018-10-26,17:30:00,93.5
79808,2782853,2018-10-26,17:45:00,93.9
79809,2782854,2018-10-26,18:00:00,93.8
79810,2782855,2018-10-26,18:15:00,94.9
79811,2782856,2018-10-26,18:30:00,96.1
79812,2782857,2018-10-26,18:45:00,96.6
79813,2782858,2018-10-26,19:00:00,97.2
79814,2782859,2018-10-26,19:15:00,97.8
79815,2782860,2018-10-26,19:30:00,98.0
79816,2782861,2018-10-26,19:45:00,98.2
79817,2782862,2018-10-26,20:00:00,98.2
79818,2782863,2018-10-26,20:15:00,98.3
79819,2782864,2018-10-26,20:30:00,98.0
79820,2782865,2018-10-26,20:45:00,98.0
79821,2782866,2018-10-26,21:00:00,98.4
79822,2782867,2018-10-26,21:15:00,98.9
79823,2782868,2018-10-26,21:30:00,99.4
79824,2782869,2018-10-26,21:45:00,99.6
79825,2782870,2018-10-26,22:00:00,99.6
79826,2782871,2018-10-26,22:15:00,99.4
79827,2782872,2018-10-26,22:30:00,99.6
79828,2782873,2018-10-26,22:45:00,99.7
79829,2782874,2018-10-26,23:00:00,99.8
79830,2782875,2018-10-26,23:15:00,99.9
79831,2782876,2018-10-26,23:30:00,100.0
79832,2782877,2018-10-26,23:45:00,100.0
79833,2782878,2018-10-27,00:00:00,100.0
79834,2782879,2018-10-27,00:15:00,100.0
79835,2782880,2018-10-27,00:30:00,100.0
79836,2782881,2018-10-27,00:45:00,100.0
79837,2782882,2018-10-27,01:00:00,100.0
79838,2782883,2018-10-27,01:15:00,100.0
79839,2782884,2018-10-27,01:30:00,100.0
79840,2782885,2018-10-27,01:45:00,100.0
79841,2782886,2018-10-27,02:00:00,100.0
79842,2782887,2018-10-27,02:15:00,100.0
79843,2782888,2018-10-27,02:30:00,100.0
79844,2782889,2018-10-27,02:45:00,100.0
79845,2782890,2018-10-27,03:00:00,100.0
