,id,date,hour,umidrelmed2m
54440,2340498,2017-08-31,16:15:00,45.8
54441,2340499,2017-08-31,16:30:00,46.7
54442,2340500,2017-08-31,16:45:00,46.4
54443,2340501,2017-08-31,17:00:00,46.6
54444,2340502,2017-08-31,17:15:00,49.0
54445,2340503,2017-08-31,17:30:00,50.4
54446,2340504,2017-08-31,17:45:00,51.3
54447,2340505,2017-08-31,18:00:00,52.9
54448,2340506,2017-08-31,18:15:00,54.3
54449,2340507,2017-08-31,18:30:00,56.2
54450,2340508,2017-08-31,18:45:00,58.3
54451,2340509,2017-08-31,19:00:00,60.5
54452,2340510,2017-08-31,19:15:00,63.0
54453,2340511,2017-08-31,19:30:00,64.5
54454,2340512,2017-08-31,19:45:00,66.1
54455,2340513,2017-08-31,20:00:00,68.0
54456,2340514,2017-08-31,20:15:00,68.8
54457,2340515,2017-08-31,20:30:00,70.6
54458,2340516,2017-08-31,20:45:00,71.4
54459,2340517,2017-08-31,21:00:00,73.1
54460,2340518,2017-08-31,21:15:00,73.8
54461,2340519,2017-08-31,21:30:00,75.5
54462,2340520,2017-08-31,21:45:00,77.1
54463,2340521,2017-08-31,22:00:00,78.2
54464,2340522,2017-08-31,22:15:00,79.1
54465,2340523,2017-08-31,22:30:00,79.5
54466,2340524,2017-08-31,22:45:00,80.1
54467,2340525,2017-08-31,23:00:00,80.5
54468,2340526,2017-08-31,23:15:00,81.1
54469,2340527,2017-08-31,23:30:00,81.8
54470,2340528,2017-08-31,23:45:00,82.4
54471,2340529,2017-09-01,00:00:00,83.2
54472,2340530,2017-09-01,00:15:00,84.3
54473,2340531,2017-09-01,00:30:00,84.2
54474,2340532,2017-09-01,00:45:00,85.0
54475,2340533,2017-09-01,01:00:00,85.5
54476,2340534,2017-09-01,01:15:00,86.0
54477,2340535,2017-09-01,01:30:00,85.6
54478,2340536,2017-09-01,01:45:00,86.2
54479,2340537,2017-09-01,02:00:00,86.2
54480,2340538,2017-09-01,02:15:00,86.4
54481,2340539,2017-09-01,02:30:00,86.8
54482,2340540,2017-09-01,02:45:00,87.2
54483,2340541,2017-09-01,03:00:00,87.4
54484,2340542,2017-09-01,03:15:00,87.7
54485,2340543,2017-09-01,03:30:00,87.7
54486,2340544,2017-09-01,03:45:00,87.8
54487,2340545,2017-09-01,04:00:00,88.1
54488,2340546,2017-09-01,04:15:00,88.1
54489,2340547,2017-09-01,04:30:00,88.1
54490,2340548,2017-09-01,04:45:00,88.4
54491,2340549,2017-09-01,05:00:00,88.4
54492,2340550,2017-09-01,05:15:00,87.9
54493,2340551,2017-09-01,05:30:00,87.7
54494,2340552,2017-09-01,05:45:00,87.5
54495,2340553,2017-09-01,06:00:00,87.1
54496,2340554,2017-09-01,06:15:00,86.9
54497,2340555,2017-09-01,06:30:00,86.8
54498,2340556,2017-09-01,06:45:00,86.7
54499,2340557,2017-09-01,07:00:00,86.2
54500,2340558,2017-09-01,07:15:00,85.1
54501,2340559,2017-09-01,07:30:00,84.5
54502,2340560,2017-09-01,07:45:00,83.6
54503,2340561,2017-09-01,08:00:00,82.7
54504,2340562,2017-09-01,08:15:00,80.6
54505,2340563,2017-09-01,08:30:00,78.6
54506,2340564,2017-09-01,08:45:00,76.4
54507,2340565,2017-09-01,09:00:00,74.2
54508,2340566,2017-09-01,09:15:00,72.4
54509,2340567,2017-09-01,09:30:00,69.9
54510,2340568,2017-09-01,09:45:00,67.9
54511,2340569,2017-09-01,10:00:00,66.8
54512,2340570,2017-09-01,10:15:00,64.3
54513,2340571,2017-09-01,10:30:00,62.2
54514,2340572,2017-09-01,10:45:00,61.1
54515,2340573,2017-09-01,11:00:00,59.3
54516,2340574,2017-09-01,11:15:00,58.6
54517,2340575,2017-09-01,11:30:00,57.3
54518,2340576,2017-09-01,11:45:00,56.0
54519,2340577,2017-09-01,12:00:00,54.4
54520,2340578,2017-09-01,12:15:00,53.4
54521,2340579,2017-09-01,12:30:00,51.9
54522,2340580,2017-09-01,12:45:00,51.6
54523,2340581,2017-09-01,13:00:00,50.2
54524,2340582,2017-09-01,13:15:00,50.5
54525,2340583,2017-09-01,13:30:00,50.0
54526,2340584,2017-09-01,13:45:00,49.4
54527,2340585,2017-09-01,14:00:00,48.6
54528,2340586,2017-09-01,14:15:00,48.1
54529,2340587,2017-09-01,14:30:00,47.9
54530,2340588,2017-09-01,14:45:00,47.0
54531,2340589,2017-09-01,15:00:00,47.1
54532,2340590,2017-09-01,15:15:00,47.0
54533,2340591,2017-09-01,15:30:00,47.5
54534,2340592,2017-09-01,15:45:00,47.7
54535,2340593,2017-09-01,16:00:00,48.2
54536,2340594,2017-09-01,16:15:00,48.4
54537,2340595,2017-09-01,16:30:00,49.0
54538,2340596,2017-09-01,16:45:00,49.5
54539,2340597,2017-09-01,17:00:00,50.1
54540,2340598,2017-09-01,17:15:00,50.1
54541,2340599,2017-09-01,17:30:00,51.3
54542,2340600,2017-09-01,17:45:00,52.5
54543,2340601,2017-09-01,18:00:00,53.8
54544,2340602,2017-09-01,18:15:00,55.6
54545,2340603,2017-09-01,18:30:00,57.6
54546,2340604,2017-09-01,18:45:00,58.7
54547,2340605,2017-09-01,19:00:00,60.0
54548,2340606,2017-09-01,19:15:00,61.3
54549,2340607,2017-09-01,19:30:00,62.6
54550,2340608,2017-09-01,19:45:00,63.5
54551,2340609,2017-09-01,20:00:00,64.2
54552,2340610,2017-09-01,20:15:00,65.2
54553,2340611,2017-09-01,20:30:00,66.0
54554,2340612,2017-09-01,20:45:00,67.3
54555,2340613,2017-09-01,21:00:00,67.8
54556,2340614,2017-09-01,21:15:00,68.6
54557,2340615,2017-09-01,21:30:00,69.6
54558,2340616,2017-09-01,21:45:00,71.3
54559,2340617,2017-09-01,22:00:00,73.2
54560,2340618,2017-09-01,22:15:00,74.2
54561,2340619,2017-09-01,22:30:00,75.4
54562,2340620,2017-09-01,22:45:00,76.8
54563,2340621,2017-09-01,23:00:00,78.2
54564,2340622,2017-09-01,23:15:00,78.8
54565,2340623,2017-09-01,23:30:00,79.6
54566,2340624,2017-09-01,23:45:00,81.2
54567,2340625,2017-09-02,00:00:00,82.3
54568,2340626,2017-09-02,00:15:00,82.9
54569,2340627,2017-09-02,00:30:00,83.3
54570,2340628,2017-09-02,00:45:00,83.6
54571,2340629,2017-09-02,01:00:00,83.3
54572,2340630,2017-09-02,01:15:00,83.7
54573,2340631,2017-09-02,01:30:00,84.3
54574,2340632,2017-09-02,01:45:00,85.0
54575,2340633,2017-09-02,02:00:00,85.1
54576,2340634,2017-09-02,02:15:00,85.3
54577,2340635,2017-09-02,02:30:00,85.3
54578,2340636,2017-09-02,02:45:00,85.3
54579,2340637,2017-09-02,03:00:00,85.2
54580,2340638,2017-09-02,03:15:00,85.4
54581,2340639,2017-09-02,03:30:00,85.6
54582,2340640,2017-09-02,03:45:00,85.7
54583,2340641,2017-09-02,04:00:00,86.0
54584,2340642,2017-09-02,04:15:00,86.1
54585,2340643,2017-09-02,04:30:00,86.8
54586,2340644,2017-09-02,04:45:00,87.4
54587,2340645,2017-09-02,05:00:00,87.6
54588,2340646,2017-09-02,05:15:00,88.4
54589,2340647,2017-09-02,05:30:00,88.9
54590,2340648,2017-09-02,05:45:00,89.5
54591,2340649,2017-09-02,06:00:00,89.9
54592,2340650,2017-09-02,06:15:00,90.4
54593,2340651,2017-09-02,06:30:00,90.7
54594,2340652,2017-09-02,06:45:00,90.9
54595,2340653,2017-09-02,07:00:00,90.7
54596,2340654,2017-09-02,07:15:00,89.9
54597,2340655,2017-09-02,07:30:00,88.8
54598,2340656,2017-09-02,07:45:00,87.6
54599,2340657,2017-09-02,08:00:00,86.1
54600,2340658,2017-09-02,08:15:00,84.4
54601,2340659,2017-09-02,08:30:00,82.6
54602,2340660,2017-09-02,08:45:00,80.5
54603,2340661,2017-09-02,09:00:00,78.3
54604,2340662,2017-09-02,09:15:00,76.5
54605,2340663,2017-09-02,09:30:00,74.8
54606,2340664,2017-09-02,09:45:00,72.9
54607,2340665,2017-09-02,10:00:00,70.8
54608,2340666,2017-09-02,10:15:00,68.6
54609,2340667,2017-09-02,10:30:00,66.9
54610,2340668,2017-09-02,10:45:00,64.5
54611,2340669,2017-09-02,11:00:00,62.1
54612,2340670,2017-09-02,11:15:00,60.9
54613,2340671,2017-09-02,11:30:00,58.6
54614,2340672,2017-09-02,11:45:00,57.0
54615,2340673,2017-09-02,12:00:00,56.1
54616,2340674,2017-09-02,12:15:00,54.7
54617,2340675,2017-09-02,12:30:00,53.3
54618,2340676,2017-09-02,12:45:00,52.3
54619,2340677,2017-09-02,13:00:00,52.2
54620,2340678,2017-09-02,13:15:00,51.0
54621,2340679,2017-09-02,13:30:00,50.3
54622,2340680,2017-09-02,13:45:00,49.4
54623,2340681,2017-09-02,14:00:00,49.0
54624,2340682,2017-09-02,14:15:00,48.9
54625,2340683,2017-09-02,14:30:00,49.0
54626,2340684,2017-09-02,14:45:00,47.7
54627,2340685,2017-09-02,15:00:00,47.4
54628,2340686,2017-09-02,15:15:00,46.7
54629,2340687,2017-09-02,15:30:00,47.2
54630,2340688,2017-09-02,15:45:00,46.5
54631,2340689,2017-09-02,16:00:00,45.7
54632,2340690,2017-09-02,16:15:00,45.7
54633,2340691,2017-09-02,16:30:00,46.3
54634,2340692,2017-09-02,16:45:00,46.1
54635,2340693,2017-09-02,17:00:00,46.2
54636,2340694,2017-09-02,17:15:00,46.7
54637,2340695,2017-09-02,17:30:00,47.3
54638,2340696,2017-09-02,17:45:00,48.9
54639,2340697,2017-09-02,18:00:00,51.7
54640,2340698,2017-09-02,18:15:00,53.9
54641,2340699,2017-09-02,18:30:00,56.4
54642,2340700,2017-09-02,18:45:00,59.4
54643,2340701,2017-09-02,19:00:00,60.6
54644,2340702,2017-09-02,19:15:00,61.5
54645,2340703,2017-09-02,19:30:00,62.7
54646,2340704,2017-09-02,19:45:00,64.0
54647,2340705,2017-09-02,20:00:00,65.2
54648,2340706,2017-09-02,20:15:00,66.0
54649,2340707,2017-09-02,20:30:00,67.2
54650,2340708,2017-09-02,20:45:00,67.6
54651,2340709,2017-09-02,21:00:00,68.5
54652,2340710,2017-09-02,21:15:00,69.5
54653,2340711,2017-09-02,21:30:00,70.2
54654,2340712,2017-09-02,21:45:00,70.5
54655,2340713,2017-09-02,22:00:00,71.4
54656,2340714,2017-09-02,22:15:00,72.7
54657,2340715,2017-09-02,22:30:00,73.7
54658,2340716,2017-09-02,22:45:00,75.1
54659,2340717,2017-09-02,23:00:00,77.1
54660,2340718,2017-09-02,23:15:00,78.5
54661,2340719,2017-09-02,23:30:00,79.4
54662,2340720,2017-09-02,23:45:00,80.3
54663,2340721,2017-09-03,00:00:00,80.7
54664,2340722,2017-09-03,00:15:00,81.2
54665,2340723,2017-09-03,00:30:00,81.2
54666,2340724,2017-09-03,00:45:00,81.6
54667,2340725,2017-09-03,01:00:00,81.9
54668,2340726,2017-09-03,01:15:00,82.5
54669,2340727,2017-09-03,01:30:00,82.7
54670,2340728,2017-09-03,01:45:00,82.6
54671,2340729,2017-09-03,02:00:00,82.7
54672,2340730,2017-09-03,02:15:00,83.3
54673,2340731,2017-09-03,02:30:00,83.0
54674,2340732,2017-09-03,02:45:00,84.3
54675,2340733,2017-09-03,03:00:00,84.6
54676,2340734,2017-09-03,03:15:00,84.8
54677,2340735,2017-09-03,03:30:00,84.9
54678,2340736,2017-09-03,03:45:00,85.2
54679,2340737,2017-09-03,04:00:00,86.7
54680,2340738,2017-09-03,04:15:00,87.9
54681,2340739,2017-09-03,04:30:00,89.0
54682,2340740,2017-09-03,04:45:00,89.5
54683,2340741,2017-09-03,05:00:00,88.6
54684,2340742,2017-09-03,05:15:00,89.3
54685,2340743,2017-09-03,05:30:00,90.5
54686,2340744,2017-09-03,05:45:00,91.0
54687,2340745,2017-09-03,06:00:00,91.3
54688,2340746,2017-09-03,06:15:00,91.7
54689,2340747,2017-09-03,06:30:00,92.2
54690,2340748,2017-09-03,06:45:00,92.3
54691,2340749,2017-09-03,07:00:00,91.8
54692,2340750,2017-09-03,07:15:00,91.3
54693,2340751,2017-09-03,07:30:00,90.4
54694,2340752,2017-09-03,07:45:00,88.7
54695,2340753,2017-09-03,08:00:00,86.9
54696,2340754,2017-09-03,08:15:00,86.3
54697,2340755,2017-09-03,08:30:00,84.5
54698,2340756,2017-09-03,08:45:00,82.4
54699,2340757,2017-09-03,09:00:00,79.9
54700,2340758,2017-09-03,09:15:00,78.3
54701,2340759,2017-09-03,09:30:00,75.7
54702,2340760,2017-09-03,09:45:00,73.8
54703,2340761,2017-09-03,10:00:00,70.2
54704,2340762,2017-09-03,10:15:00,67.1
54705,2340763,2017-09-03,10:30:00,66.2
54706,2340764,2017-09-03,10:45:00,62.6
54707,2340765,2017-09-03,11:00:00,57.6
54708,2340766,2017-09-03,11:15:00,53.6
54709,2340767,2017-09-03,11:30:00,52.1
54710,2340768,2017-09-03,11:45:00,51.5
54711,2340769,2017-09-03,12:00:00,49.5
54712,2340770,2017-09-03,12:15:00,48.5
54713,2340771,2017-09-03,12:30:00,47.4
54714,2340772,2017-09-03,12:45:00,46.0
54715,2340773,2017-09-03,13:00:00,45.8
54716,2340774,2017-09-03,13:15:00,44.9
54717,2340775,2017-09-03,13:30:00,43.7
54718,2340776,2017-09-03,13:45:00,42.0
54719,2340777,2017-09-03,14:00:00,39.7
54720,2340778,2017-09-03,14:15:00,38.6
54721,2340779,2017-09-03,14:30:00,37.0
54722,2340780,2017-09-03,14:45:00,36.9
54723,2340781,2017-09-03,15:00:00,35.8
54724,2340782,2017-09-03,15:15:00,36.2
54725,2340783,2017-09-03,15:30:00,35.8
54726,2340784,2017-09-03,15:45:00,34.8
54727,2340785,2017-09-03,16:00:00,35.2
54728,2340786,2017-09-03,16:15:00,35.1
54729,2340787,2017-09-03,16:30:00,35.1
54730,2340788,2017-09-03,16:45:00,34.1
54731,2340789,2017-09-03,17:00:00,34.0
54732,2340790,2017-09-03,17:15:00,35.0
54733,2340791,2017-09-03,17:30:00,35.0
54734,2340792,2017-09-03,17:45:00,37.2
54735,2340793,2017-09-03,18:00:00,39.4
54736,2340794,2017-09-03,18:15:00,41.9
54737,2340795,2017-09-03,18:30:00,42.5
54738,2340796,2017-09-03,18:45:00,43.5
54739,2340797,2017-09-03,19:00:00,44.3
54740,2340798,2017-09-03,19:15:00,43.7
54741,2340799,2017-09-03,19:30:00,44.0
54742,2340800,2017-09-03,19:45:00,44.9
54743,2340801,2017-09-03,20:00:00,45.8
54744,2340802,2017-09-03,20:15:00,46.4
54745,2340803,2017-09-03,20:30:00,47.4
54746,2340804,2017-09-03,20:45:00,49.7
54747,2340805,2017-09-03,21:00:00,52.9
54748,2340806,2017-09-03,21:15:00,54.2
54749,2340807,2017-09-03,21:30:00,53.6
54750,2340808,2017-09-03,21:45:00,54.8
54751,2340809,2017-09-03,22:00:00,56.7
54752,2340810,2017-09-03,22:15:00,57.5
54753,2340811,2017-09-03,22:30:00,58.5
54754,2340812,2017-09-03,22:45:00,59.2
54755,2340813,2017-09-03,23:00:00,59.4
54756,2340814,2017-09-03,23:15:00,61.1
54757,2340815,2017-09-03,23:30:00,62.4
54758,2340816,2017-09-03,23:45:00,62.9
54759,2340817,2017-09-04,00:00:00,63.1
54760,2340818,2017-09-04,00:15:00,62.8
54761,2340819,2017-09-04,00:30:00,64.5
54762,2340820,2017-09-04,00:45:00,66.3
54763,2340821,2017-09-04,01:00:00,66.5
54764,2340822,2017-09-04,01:15:00,67.4
54765,2340823,2017-09-04,01:30:00,69.6
54766,2340824,2017-09-04,01:45:00,68.3
54767,2340825,2017-09-04,02:00:00,68.1
54768,2340826,2017-09-04,02:15:00,68.1
54769,2340827,2017-09-04,02:30:00,68.2
54770,2340828,2017-09-04,02:45:00,69.4
54771,2340829,2017-09-04,03:00:00,69.0
54772,2340830,2017-09-04,03:15:00,68.4
54773,2340831,2017-09-04,03:30:00,67.2
54774,2340832,2017-09-04,03:45:00,67.0
54775,2340833,2017-09-04,04:00:00,69.0
54776,2340834,2017-09-04,04:15:00,68.3
54777,2340835,2017-09-04,04:30:00,68.4
54778,2340836,2017-09-04,04:45:00,69.6
54779,2340837,2017-09-04,05:00:00,69.1
54780,2340838,2017-09-04,05:15:00,68.9
54781,2340839,2017-09-04,05:30:00,67.9
54782,2340840,2017-09-04,05:45:00,66.9
54783,2340841,2017-09-04,06:00:00,66.9
54784,2340842,2017-09-04,06:15:00,67.2
54785,2340843,2017-09-04,06:30:00,68.6
54786,2340844,2017-09-04,06:45:00,68.1
54787,2340845,2017-09-04,07:00:00,68.0
54788,2340846,2017-09-04,07:15:00,65.3
54789,2340847,2017-09-04,07:30:00,62.1
54790,2340848,2017-09-04,07:45:00,58.6
54791,2340849,2017-09-04,08:00:00,57.1
54792,2340850,2017-09-04,08:15:00,54.0
54793,2340851,2017-09-04,08:30:00,50.8
54794,2340852,2017-09-04,08:45:00,48.8
54795,2340853,2017-09-04,09:00:00,45.0
54796,2340854,2017-09-04,09:15:00,42.5
54797,2340855,2017-09-04,09:30:00,42.0
54798,2340856,2017-09-04,09:45:00,41.7
54799,2340857,2017-09-04,10:00:00,40.1
54800,2340858,2017-09-04,10:15:00,39.4
54801,2340859,2017-09-04,10:30:00,38.3
54802,2340860,2017-09-04,10:45:00,37.9
54803,2340861,2017-09-04,11:00:00,37.5
54804,2340862,2017-09-04,11:15:00,37.4
54805,2340863,2017-09-04,11:30:00,36.1
54806,2340864,2017-09-04,11:45:00,35.9
54807,2340865,2017-09-04,12:00:00,35.2
54808,2340866,2017-09-04,12:15:00,34.4
54809,2340867,2017-09-04,12:30:00,33.4
54810,2340868,2017-09-04,12:45:00,32.9
54811,2340869,2017-09-04,13:00:00,31.7
54812,2340870,2017-09-04,13:15:00,31.0
54813,2340871,2017-09-04,13:30:00,30.4
54814,2340872,2017-09-04,13:45:00,29.7
54815,2340873,2017-09-04,14:00:00,29.4
54816,2340874,2017-09-04,14:15:00,28.9
54817,2340875,2017-09-04,14:30:00,28.5
54818,2340876,2017-09-04,14:45:00,28.2
54819,2340877,2017-09-04,15:00:00,27.9
54820,2340878,2017-09-04,15:15:00,27.3
54821,2340879,2017-09-04,15:30:00,27.6
54822,2340880,2017-09-04,15:45:00,27.7
54823,2340881,2017-09-04,16:00:00,28.2
54824,2340882,2017-09-04,16:15:00,28.0
54825,2340883,2017-09-04,16:30:00,27.9
54826,2340884,2017-09-04,16:45:00,28.3
54827,2340885,2017-09-04,17:00:00,28.8
54828,2340886,2017-09-04,17:15:00,29.0
54829,2340887,2017-09-04,17:30:00,30.2
54830,2340888,2017-09-04,17:45:00,31.4
54831,2340889,2017-09-04,18:00:00,32.6
54832,2340890,2017-09-04,18:15:00,35.6
54833,2340891,2017-09-04,18:30:00,36.3
