,id,date,hour,umidrelmed2m
77997,2781042,2018-10-07,21:00:00,77.1
77998,2781043,2018-10-07,21:15:00,77.9
77999,2781044,2018-10-07,21:30:00,78.8
78000,2781045,2018-10-07,21:45:00,79.0
78001,2781046,2018-10-07,22:00:00,79.6
78002,2781047,2018-10-07,22:15:00,79.3
78003,2781048,2018-10-07,22:30:00,79.8
78004,2781049,2018-10-07,22:45:00,80.0
78005,2781050,2018-10-07,23:00:00,80.7
78006,2781051,2018-10-07,23:15:00,82.2
78007,2781052,2018-10-07,23:30:00,83.9
78008,2781053,2018-10-07,23:45:00,85.6
78009,2781054,2018-10-08,00:00:00,86.3
78010,2781055,2018-10-08,00:15:00,87.0
78011,2781056,2018-10-08,00:30:00,88.6
78012,2781057,2018-10-08,00:45:00,90.4
78013,2781058,2018-10-08,01:00:00,91.0
78014,2781059,2018-10-08,01:15:00,91.2
78015,2781060,2018-10-08,01:30:00,91.7
78016,2781061,2018-10-08,01:45:00,92.9
78017,2781062,2018-10-08,02:00:00,94.1
78018,2781063,2018-10-08,02:15:00,94.9
78019,2781064,2018-10-08,02:30:00,95.9
78020,2781065,2018-10-08,02:45:00,96.2
78021,2781066,2018-10-08,03:00:00,96.9
78022,2781067,2018-10-08,03:15:00,97.4
78023,2781068,2018-10-08,03:30:00,97.8
78024,2781069,2018-10-08,03:45:00,97.5
78025,2781070,2018-10-08,04:00:00,97.5
78026,2781071,2018-10-08,04:15:00,98.1
78027,2781072,2018-10-08,04:30:00,98.4
78028,2781073,2018-10-08,04:45:00,98.5
78029,2781074,2018-10-08,05:00:00,98.9
78030,2781075,2018-10-08,05:15:00,99.1
78031,2781076,2018-10-08,05:30:00,99.3
78032,2781077,2018-10-08,05:45:00,99.2
78033,2781078,2018-10-08,06:00:00,98.6
78034,2781079,2018-10-08,06:15:00,98.3
78035,2781080,2018-10-08,06:30:00,98.6
78036,2781081,2018-10-08,06:45:00,98.8
78037,2781082,2018-10-08,07:00:00,98.9
78038,2781083,2018-10-08,07:15:00,99.0
78039,2781084,2018-10-08,07:30:00,99.2
78040,2781085,2018-10-08,07:45:00,99.3
78041,2781086,2018-10-08,08:00:00,99.4
78042,2781087,2018-10-08,08:15:00,99.5
78043,2781088,2018-10-08,08:30:00,99.6
78044,2781089,2018-10-08,08:45:00,99.6
78045,2781090,2018-10-08,09:00:00,99.7
78046,2781091,2018-10-08,09:15:00,99.7
78047,2781092,2018-10-08,09:30:00,99.8
78048,2781093,2018-10-08,09:45:00,99.8
78049,2781094,2018-10-08,10:00:00,99.8
78050,2781095,2018-10-08,10:15:00,99.4
78051,2781096,2018-10-08,10:30:00,96.9
78052,2781097,2018-10-08,10:45:00,95.0
78053,2781098,2018-10-08,11:00:00,94.2
78054,2781099,2018-10-08,11:15:00,93.5
78055,2781100,2018-10-08,11:30:00,93.7
78056,2781101,2018-10-08,11:45:00,95.5
78057,2781102,2018-10-08,12:00:00,96.2
78058,2781103,2018-10-08,12:15:00,94.9
78059,2781104,2018-10-08,12:30:00,93.4
78060,2781105,2018-10-08,12:45:00,93.1
78061,2781106,2018-10-08,13:00:00,91.5
78062,2781107,2018-10-08,13:15:00,90.7
78063,2781108,2018-10-08,13:30:00,90.3
78064,2781109,2018-10-08,13:45:00,90.4
78065,2781110,2018-10-08,14:00:00,92.0
78066,2781111,2018-10-08,14:15:00,92.2
78067,2781112,2018-10-08,14:30:00,92.9
78068,2781113,2018-10-08,14:45:00,92.3
78069,2781114,2018-10-08,15:00:00,92.4
78070,2781115,2018-10-08,15:15:00,93.1
78071,2781116,2018-10-08,15:30:00,93.3
78072,2781117,2018-10-08,15:45:00,93.6
78073,2781118,2018-10-08,16:00:00,94.7
78074,2781119,2018-10-08,16:15:00,95.4
78075,2781120,2018-10-08,16:30:00,95.4
78076,2781121,2018-10-08,16:45:00,96.3
78077,2781122,2018-10-08,17:00:00,97.2
78078,2781123,2018-10-08,17:15:00,97.6
78079,2781124,2018-10-08,17:30:00,98.0
78080,2781125,2018-10-08,17:45:00,98.4
78081,2781126,2018-10-08,18:00:00,98.8
78082,2781127,2018-10-08,18:15:00,98.6
78083,2781128,2018-10-08,18:30:00,98.4
78084,2781129,2018-10-08,18:45:00,98.6
78085,2781130,2018-10-08,19:00:00,98.7
78086,2781131,2018-10-08,19:15:00,98.6
78087,2781132,2018-10-08,19:30:00,98.6
78088,2781133,2018-10-08,19:45:00,98.6
78089,2781134,2018-10-08,20:00:00,98.6
78090,2781135,2018-10-08,20:15:00,98.6
78091,2781136,2018-10-08,20:30:00,98.8
78092,2781137,2018-10-08,20:45:00,98.8
78093,2781138,2018-10-08,21:00:00,99.0
78094,2781139,2018-10-08,21:15:00,98.7
78095,2781140,2018-10-08,21:30:00,98.2
78096,2781141,2018-10-08,21:45:00,97.9
78097,2781142,2018-10-08,22:00:00,97.9
78098,2781143,2018-10-08,22:15:00,98.2
78099,2781144,2018-10-08,22:30:00,98.1
78100,2781145,2018-10-08,22:45:00,98.4
78101,2781146,2018-10-08,23:00:00,98.7
78102,2781147,2018-10-08,23:15:00,99.1
78103,2781148,2018-10-08,23:30:00,99.3
78104,2781149,2018-10-08,23:45:00,99.4
78105,2781150,2018-10-09,00:00:00,99.2
78106,2781151,2018-10-09,00:15:00,98.5
78107,2781152,2018-10-09,00:30:00,97.2
78108,2781153,2018-10-09,00:45:00,96.7
78109,2781154,2018-10-09,01:00:00,97.2
78110,2781155,2018-10-09,01:15:00,97.2
78111,2781156,2018-10-09,01:30:00,97.0
78112,2781157,2018-10-09,01:45:00,97.6
78113,2781158,2018-10-09,02:00:00,98.5
78114,2781159,2018-10-09,02:15:00,98.8
78115,2781160,2018-10-09,02:30:00,98.2
78116,2781161,2018-10-09,02:45:00,98.4
78117,2781162,2018-10-09,03:00:00,99.1
78118,2781163,2018-10-09,03:15:00,99.5
78119,2781164,2018-10-09,03:30:00,99.8
78120,2781165,2018-10-09,03:45:00,99.9
78121,2781166,2018-10-09,04:00:00,100.0
78122,2781167,2018-10-09,04:15:00,100.0
78123,2781168,2018-10-09,04:30:00,100.0
78124,2781169,2018-10-09,04:45:00,100.0
78125,2781170,2018-10-09,05:00:00,100.0
78126,2781171,2018-10-09,05:15:00,100.0
78127,2781172,2018-10-09,05:30:00,100.0
78128,2781173,2018-10-09,05:45:00,100.0
78129,2781174,2018-10-09,06:00:00,100.0
78130,2781175,2018-10-09,06:15:00,100.0
78131,2781176,2018-10-09,06:30:00,100.0
78132,2781177,2018-10-09,06:45:00,100.0
78133,2781178,2018-10-09,07:00:00,100.0
78134,2781179,2018-10-09,07:15:00,100.0
78135,2781180,2018-10-09,07:30:00,100.0
78136,2781181,2018-10-09,07:45:00,100.0
78137,2781182,2018-10-09,08:00:00,100.0
78138,2781183,2018-10-09,08:15:00,100.0
78139,2781184,2018-10-09,08:30:00,100.0
78140,2781185,2018-10-09,08:45:00,99.3
78141,2781186,2018-10-09,09:00:00,96.8
78142,2781187,2018-10-09,09:15:00,94.1
78143,2781188,2018-10-09,09:30:00,93.2
78144,2781189,2018-10-09,09:45:00,92.2
78145,2781190,2018-10-09,10:00:00,89.9
78146,2781191,2018-10-09,10:15:00,84.0
78147,2781192,2018-10-09,10:30:00,80.2
78148,2781193,2018-10-09,10:45:00,79.0
78149,2781194,2018-10-09,11:00:00,78.5
78150,2781195,2018-10-09,11:15:00,77.5
78151,2781196,2018-10-09,11:30:00,76.6
78152,2781197,2018-10-09,11:45:00,76.0
78153,2781198,2018-10-09,12:00:00,75.7
78154,2781199,2018-10-09,12:15:00,74.2
78155,2781200,2018-10-09,12:30:00,73.9
78156,2781201,2018-10-09,12:45:00,75.7
78157,2781202,2018-10-09,13:00:00,77.5
78158,2781203,2018-10-09,13:15:00,78.4
78159,2781204,2018-10-09,13:30:00,78.3
78160,2781205,2018-10-09,13:45:00,79.4
78161,2781206,2018-10-09,14:00:00,79.5
78162,2781207,2018-10-09,14:15:00,77.6
78163,2781208,2018-10-09,14:30:00,76.2
78164,2781209,2018-10-09,14:45:00,77.4
78165,2781210,2018-10-09,15:00:00,78.0
78166,2781211,2018-10-09,15:15:00,79.2
78167,2781212,2018-10-09,15:30:00,78.8
78168,2781213,2018-10-09,15:45:00,79.4
78169,2781214,2018-10-09,16:00:00,81.6
78170,2781215,2018-10-09,16:15:00,82.6
78171,2781216,2018-10-09,16:30:00,82.2
78172,2781217,2018-10-09,16:45:00,82.6
78173,2781218,2018-10-09,17:00:00,83.2
78174,2781219,2018-10-09,17:15:00,83.6
78175,2781220,2018-10-09,17:30:00,84.7
78176,2781221,2018-10-09,17:45:00,86.3
78177,2781222,2018-10-09,18:00:00,87.2
78178,2781223,2018-10-09,18:15:00,87.9
78179,2781224,2018-10-09,18:30:00,89.7
78180,2781225,2018-10-09,18:45:00,91.7
78181,2781226,2018-10-09,19:00:00,93.9
78182,2781227,2018-10-09,19:15:00,93.9
78183,2781228,2018-10-09,19:30:00,95.0
78184,2781229,2018-10-09,19:45:00,95.1
78185,2781230,2018-10-09,20:00:00,94.2
78186,2781231,2018-10-09,20:15:00,93.9
78187,2781232,2018-10-09,20:30:00,91.3
78188,2781233,2018-10-09,20:45:00,88.7
78189,2781234,2018-10-09,21:00:00,86.7
78190,2781235,2018-10-09,21:15:00,87.3
78191,2781236,2018-10-09,21:30:00,85.9
78192,2781237,2018-10-09,21:45:00,87.5
78193,2781238,2018-10-09,22:00:00,88.6
78194,2781239,2018-10-09,22:15:00,89.2
78195,2781240,2018-10-09,22:30:00,90.6
78196,2781241,2018-10-09,22:45:00,91.6
78197,2781242,2018-10-09,23:00:00,94.7
78198,2781243,2018-10-09,23:15:00,89.3
78199,2781244,2018-10-09,23:30:00,88.8
78200,2781245,2018-10-09,23:45:00,86.7
78201,2781246,2018-10-10,00:00:00,91.2
78202,2781247,2018-10-10,00:15:00,91.2
78203,2781248,2018-10-10,00:30:00,89.7
78204,2781249,2018-10-10,00:45:00,91.2
78205,2781250,2018-10-10,01:00:00,89.6
78206,2781251,2018-10-10,01:15:00,92.1
78207,2781252,2018-10-10,01:30:00,95.4
78208,2781253,2018-10-10,01:45:00,96.2
78209,2781254,2018-10-10,02:00:00,96.9
78210,2781255,2018-10-10,02:15:00,97.3
78211,2781256,2018-10-10,02:30:00,97.0
78212,2781257,2018-10-10,02:45:00,97.3
78213,2781258,2018-10-10,03:00:00,97.2
78214,2781259,2018-10-10,03:15:00,97.7
78215,2781260,2018-10-10,03:30:00,98.0
78216,2781261,2018-10-10,03:45:00,98.6
78217,2781262,2018-10-10,04:00:00,98.7
78218,2781263,2018-10-10,04:15:00,98.9
78219,2781264,2018-10-10,04:30:00,98.6
78220,2781265,2018-10-10,04:45:00,98.4
78221,2781266,2018-10-10,05:00:00,98.4
78222,2781267,2018-10-10,05:15:00,98.1
78223,2781268,2018-10-10,05:30:00,97.4
78224,2781269,2018-10-10,05:45:00,97.0
78225,2781270,2018-10-10,06:00:00,97.6
78226,2781271,2018-10-10,06:15:00,98.1
78227,2781272,2018-10-10,06:30:00,98.3
78228,2781273,2018-10-10,06:45:00,96.0
78229,2781274,2018-10-10,07:00:00,96.0
78230,2781275,2018-10-10,07:15:00,95.9
78231,2781276,2018-10-10,07:30:00,96.5
78232,2781277,2018-10-10,07:45:00,97.8
78233,2781278,2018-10-10,08:00:00,96.1
78234,2781279,2018-10-10,08:15:00,93.2
78235,2781280,2018-10-10,08:30:00,91.3
78236,2781281,2018-10-10,08:45:00,91.1
78237,2781282,2018-10-10,09:00:00,90.2
78238,2781283,2018-10-10,09:15:00,88.6
78239,2781284,2018-10-10,09:30:00,88.4
78240,2781285,2018-10-10,09:45:00,86.2
78241,2781286,2018-10-10,10:00:00,84.6
78242,2781287,2018-10-10,10:15:00,92.2
78243,2781288,2018-10-10,10:30:00,89.1
78244,2781289,2018-10-10,10:45:00,85.9
78245,2781290,2018-10-10,11:00:00,84.4
78246,2781291,2018-10-10,11:15:00,81.1
78247,2781292,2018-10-10,11:30:00,81.0
78248,2781293,2018-10-10,11:45:00,78.4
78249,2781294,2018-10-10,12:00:00,77.5
78250,2781295,2018-10-10,12:15:00,76.1
78251,2781296,2018-10-10,12:30:00,75.6
78252,2781297,2018-10-10,12:45:00,76.3
78253,2781298,2018-10-10,13:00:00,77.4
78254,2781299,2018-10-10,13:15:00,79.0
78255,2781300,2018-10-10,13:30:00,82.2
78256,2781301,2018-10-10,13:45:00,83.3
78257,2781302,2018-10-10,14:00:00,83.6
78258,2781303,2018-10-10,14:15:00,83.8
78259,2781304,2018-10-10,14:30:00,83.0
78260,2781305,2018-10-10,14:45:00,84.2
78261,2781306,2018-10-10,15:00:00,83.0
78262,2781307,2018-10-10,15:15:00,81.7
78263,2781308,2018-10-10,15:30:00,82.8
78264,2781309,2018-10-10,15:45:00,82.8
78265,2781310,2018-10-10,16:00:00,84.2
78266,2781311,2018-10-10,16:15:00,85.7
78267,2781312,2018-10-10,16:30:00,87.7
78268,2781313,2018-10-10,16:45:00,88.8
78269,2781314,2018-10-10,17:00:00,89.1
78270,2781315,2018-10-10,17:15:00,90.3
78271,2781316,2018-10-10,17:30:00,91.7
78272,2781317,2018-10-10,17:45:00,91.6
78273,2781318,2018-10-10,18:00:00,92.1
78274,2781319,2018-10-10,18:15:00,91.9
78275,2781320,2018-10-10,18:30:00,93.0
78276,2781321,2018-10-10,18:45:00,93.8
78277,2781322,2018-10-10,19:00:00,93.0
78278,2781323,2018-10-10,19:15:00,92.7
78279,2781324,2018-10-10,19:30:00,91.3
78280,2781325,2018-10-10,19:45:00,90.7
78281,2781326,2018-10-10,20:00:00,91.1
78282,2781327,2018-10-10,20:15:00,91.4
78283,2781328,2018-10-10,20:30:00,94.4
78284,2781329,2018-10-10,20:45:00,96.0
78285,2781330,2018-10-10,21:00:00,95.7
78286,2781331,2018-10-10,21:15:00,94.2
78287,2781332,2018-10-10,21:30:00,92.0
78288,2781333,2018-10-10,21:45:00,89.7
78289,2781334,2018-10-10,22:00:00,88.3
78290,2781335,2018-10-10,22:15:00,86.5
78291,2781336,2018-10-10,22:30:00,87.1
78292,2781337,2018-10-10,22:45:00,88.8
78293,2781338,2018-10-10,23:00:00,89.0
78294,2781339,2018-10-10,23:15:00,88.7
78295,2781340,2018-10-10,23:30:00,88.6
78296,2781341,2018-10-10,23:45:00,88.9
78297,2781342,2018-10-11,00:00:00,88.9
78298,2781343,2018-10-11,00:15:00,89.4
78299,2781344,2018-10-11,00:30:00,90.3
78300,2781345,2018-10-11,00:45:00,90.5
78301,2781346,2018-10-11,01:00:00,91.1
78302,2781347,2018-10-11,01:15:00,91.5
78303,2781348,2018-10-11,01:30:00,91.9
78304,2781349,2018-10-11,01:45:00,92.0
78305,2781350,2018-10-11,02:00:00,92.1
78306,2781351,2018-10-11,02:15:00,92.9
78307,2781352,2018-10-11,02:30:00,93.8
78308,2781353,2018-10-11,02:45:00,93.5
78309,2781354,2018-10-11,03:00:00,94.0
78310,2781355,2018-10-11,03:15:00,93.0
78311,2781356,2018-10-11,03:30:00,93.3
78312,2781357,2018-10-11,03:45:00,93.3
78313,2781358,2018-10-11,04:00:00,92.2
78314,2781359,2018-10-11,04:15:00,92.0
78315,2781360,2018-10-11,04:30:00,90.3
78316,2781361,2018-10-11,04:45:00,91.8
78317,2781362,2018-10-11,05:00:00,91.7
78318,2781363,2018-10-11,05:15:00,90.7
78319,2781364,2018-10-11,05:30:00,90.5
78320,2781365,2018-10-11,05:45:00,90.4
78321,2781366,2018-10-11,06:00:00,90.4
78322,2781367,2018-10-11,06:15:00,89.7
78323,2781368,2018-10-11,06:30:00,89.8
78324,2781369,2018-10-11,06:45:00,90.5
78325,2781370,2018-10-11,07:00:00,91.5
78326,2781371,2018-10-11,07:15:00,89.8
78327,2781372,2018-10-11,07:30:00,88.7
78328,2781373,2018-10-11,07:45:00,88.1
78329,2781374,2018-10-11,08:00:00,87.7
78330,2781375,2018-10-11,08:15:00,87.4
78331,2781376,2018-10-11,08:30:00,87.0
78332,2781377,2018-10-11,08:45:00,86.2
78333,2781378,2018-10-11,09:00:00,86.0
78334,2781379,2018-10-11,09:15:00,85.7
78335,2781380,2018-10-11,09:30:00,85.8
78336,2781381,2018-10-11,09:45:00,85.5
78337,2781382,2018-10-11,10:00:00,85.4
78338,2781383,2018-10-11,10:15:00,84.0
78339,2781384,2018-10-11,10:30:00,84.2
78340,2781385,2018-10-11,10:45:00,82.4
78341,2781386,2018-10-11,11:00:00,80.1
78342,2781387,2018-10-11,11:15:00,78.6
78343,2781388,2018-10-11,11:30:00,78.7
78344,2781389,2018-10-11,11:45:00,74.9
78345,2781390,2018-10-11,12:00:00,74.8
78346,2781391,2018-10-11,12:15:00,74.9
78347,2781392,2018-10-11,12:30:00,74.3
78348,2781393,2018-10-11,12:45:00,74.3
78349,2781394,2018-10-11,13:00:00,72.8
78350,2781395,2018-10-11,13:15:00,72.6
78351,2781396,2018-10-11,13:30:00,74.1
78352,2781397,2018-10-11,13:45:00,74.3
78353,2781398,2018-10-11,14:00:00,74.3
78354,2781399,2018-10-11,14:15:00,74.5
78355,2781400,2018-10-11,14:30:00,74.1
78356,2781401,2018-10-11,14:45:00,74.3
78357,2781402,2018-10-11,15:00:00,73.3
78358,2781403,2018-10-11,15:15:00,72.9
78359,2781404,2018-10-11,15:30:00,72.8
78360,2781405,2018-10-11,15:45:00,72.6
78361,2781406,2018-10-11,16:00:00,72.0
78362,2781407,2018-10-11,16:15:00,71.6
78363,2781408,2018-10-11,16:30:00,72.9
78364,2781409,2018-10-11,16:45:00,73.2
78365,2781410,2018-10-11,17:00:00,73.9
78366,2781411,2018-10-11,17:15:00,73.9
78367,2781412,2018-10-11,17:30:00,75.4
78368,2781413,2018-10-11,17:45:00,76.7
78369,2781414,2018-10-11,18:00:00,76.8
78370,2781415,2018-10-11,18:15:00,76.2
78371,2781416,2018-10-11,18:30:00,76.7
78372,2781417,2018-10-11,18:45:00,77.0
78373,2781418,2018-10-11,19:00:00,78.6
78374,2781419,2018-10-11,19:15:00,79.1
78375,2781420,2018-10-11,19:30:00,79.1
78376,2781421,2018-10-11,19:45:00,80.4
78377,2781422,2018-10-11,20:00:00,83.1
78378,2781423,2018-10-11,20:15:00,84.5
78379,2781424,2018-10-11,20:30:00,85.9
78380,2781425,2018-10-11,20:45:00,85.8
78381,2781426,2018-10-11,21:00:00,86.0
78382,2781427,2018-10-11,21:15:00,85.9
78383,2781428,2018-10-11,21:30:00,85.5
78384,2781429,2018-10-11,21:45:00,85.2
78385,2781430,2018-10-11,22:00:00,85.6
78386,2781431,2018-10-11,22:15:00,85.8
78387,2781432,2018-10-11,22:30:00,85.6
78388,2781433,2018-10-11,22:45:00,85.6
78389,2781434,2018-10-11,23:00:00,85.8
78390,2781435,2018-10-11,23:15:00,86.0
78391,2781436,2018-10-11,23:30:00,86.2
78392,2781437,2018-10-11,23:45:00,86.5
78393,2781438,2018-10-12,00:00:00,86.9
78394,2781439,2018-10-12,00:15:00,87.0
78395,2781440,2018-10-12,00:30:00,87.5
78396,2781441,2018-10-12,00:45:00,87.4
78397,2781442,2018-10-12,01:00:00,87.5
78398,2781443,2018-10-12,01:15:00,88.0
78399,2781444,2018-10-12,01:30:00,88.6
78400,2781445,2018-10-12,01:45:00,88.5
78401,2781446,2018-10-12,02:00:00,88.6
78402,2781447,2018-10-12,02:15:00,88.4
