,id,date,hour,umidrelmed2m
110004,24102307,2019-12-30,00:45:00,67.8
110005,24102308,2019-12-30,01:00:00,71.0
110006,24102549,2019-12-30,01:15:00,74.5
110007,24102550,2019-12-30,01:30:00,77.6
110008,24102551,2019-12-30,01:45:00,81.0
110009,24102552,2019-12-30,02:00:00,83.1
110010,24102709,2019-12-30,02:15:00,83.5
110011,24102710,2019-12-30,02:30:00,82.5
110012,24102711,2019-12-30,02:45:00,82.4
110013,24102712,2019-12-30,03:00:00,80.3
110014,24102373,2019-12-30,03:15:00,80.2
110015,24102374,2019-12-30,03:30:00,81.0
110016,24102375,2019-12-30,03:45:00,82.5
110017,24102376,2019-12-30,04:00:00,83.9
110018,24102369,2019-12-30,04:15:00,83.1
110019,24102370,2019-12-30,04:30:00,83.7
110020,24102371,2019-12-30,04:45:00,84.1
110021,24102372,2019-12-30,05:00:00,84.0
110022,24112853,2019-12-30,05:15:00,83.4
110023,24112854,2019-12-30,05:30:00,85.1
110024,24112855,2019-12-30,05:45:00,86.8
110025,24112856,2019-12-30,06:00:00,85.8
110026,24123377,2019-12-30,06:15:00,85.6
110027,24123378,2019-12-30,06:30:00,85.3
110028,24123379,2019-12-30,06:45:00,83.8
110029,24123380,2019-12-30,07:00:00,82.9
110030,24133717,2019-12-30,07:15:00,81.7
110031,24133718,2019-12-30,07:30:00,80.2
110032,24133719,2019-12-30,07:45:00,79.0
110033,24133720,2019-12-30,08:00:00,77.5
110034,24144172,2019-12-30,08:15:00,77.7
110035,24144173,2019-12-30,08:30:00,77.6
110036,24144174,2019-12-30,08:45:00,76.2
110037,24144175,2019-12-30,09:00:00,75.2
110038,24154899,2019-12-30,09:15:00,73.1
110039,24154900,2019-12-30,09:30:00,72.7
110040,24154901,2019-12-30,09:45:00,71.3
110041,24154902,2019-12-30,10:00:00,69.8
110042,24165938,2019-12-30,10:15:00,68.7
110043,24165939,2019-12-30,10:30:00,69.1
110044,24165940,2019-12-30,10:45:00,67.4
110045,24165941,2019-12-30,11:00:00,67.9
110046,24176661,2019-12-30,11:15:00,64.4
110047,24176662,2019-12-30,11:30:00,63.5
110048,24176663,2019-12-30,11:45:00,61.2
110049,24176664,2019-12-30,12:00:00,61.1
110050,24187976,2019-12-30,12:15:00,60.1
110051,24187977,2019-12-30,12:30:00,61.3
110052,24187978,2019-12-30,12:45:00,61.3
110053,24187979,2019-12-30,13:00:00,59.5
110054,24198923,2019-12-30,13:15:00,60.3
110055,24198924,2019-12-30,13:30:00,59.2
110056,24198925,2019-12-30,13:45:00,56.9
110057,24198926,2019-12-30,14:00:00,55.0
110058,24209778,2019-12-30,14:15:00,54.0
110059,24209779,2019-12-30,14:30:00,53.9
110060,24209780,2019-12-30,14:45:00,54.0
110061,24209781,2019-12-30,15:00:00,53.3
110062,24221389,2019-12-30,15:15:00,49.3
110063,24221390,2019-12-30,15:30:00,52.6
110064,24221391,2019-12-30,15:45:00,52.1
110065,24221392,2019-12-30,16:00:00,52.4
110066,24232548,2019-12-30,16:15:00,47.2
110067,24232549,2019-12-30,16:30:00,46.5
110068,24232550,2019-12-30,16:45:00,49.3
110069,24232551,2019-12-30,17:00:00,50.7
110070,24243135,2019-12-30,17:15:00,49.9
110071,24243136,2019-12-30,17:30:00,51.1
110072,24243137,2019-12-30,17:45:00,53.1
110073,24243138,2019-12-30,18:00:00,52.1
110074,24243363,2019-12-30,18:15:00,53.1
110075,24243364,2019-12-30,18:30:00,58.4
110076,24243365,2019-12-30,18:45:00,58.0
110077,24243366,2019-12-30,19:00:00,55.8
110078,24243295,2019-12-30,19:15:00,55.4
110079,24243296,2019-12-30,19:30:00,55.6
110080,24243297,2019-12-30,19:45:00,53.9
110081,24243298,2019-12-30,20:00:00,57.9
110082,24243127,2019-12-30,20:15:00,57.6
110083,24243128,2019-12-30,20:30:00,60.7
110084,24243129,2019-12-30,20:45:00,70.2
110085,24243130,2019-12-30,21:00:00,70.6
110086,24243335,2019-12-30,21:15:00,67.0
110087,24243336,2019-12-30,21:30:00,62.3
110088,24243337,2019-12-30,21:45:00,63.6
110089,24243338,2019-12-30,22:00:00,63.7
110090,24243307,2019-12-30,22:15:00,64.8
110091,24243308,2019-12-30,22:30:00,66.5
110092,24243309,2019-12-30,22:45:00,65.8
110093,24243310,2019-12-30,23:00:00,65.7
110094,24243107,2019-12-30,23:15:00,66.4
110095,24243108,2019-12-30,23:30:00,66.3
110096,24243109,2019-12-30,23:45:00,65.8
110097,24243110,2019-12-31,00:00:00,65.3
110098,24243399,2019-12-31,00:15:00,66.0
110099,24243400,2019-12-31,00:30:00,65.7
110100,24243401,2019-12-31,00:45:00,69.2
110101,24243402,2019-12-31,01:00:00,70.1
110102,24243123,2019-12-31,01:15:00,69.7
110103,24243124,2019-12-31,01:30:00,70.7
110104,24243125,2019-12-31,01:45:00,71.2
110105,24243126,2019-12-31,02:00:00,72.6
110106,24243271,2019-12-31,02:15:00,74.3
110107,24243272,2019-12-31,02:30:00,71.2
110108,24243273,2019-12-31,02:45:00,73.1
110109,24243274,2019-12-31,03:00:00,76.1
110110,24243403,2019-12-31,03:15:00,80.0
110111,24243404,2019-12-31,03:30:00,82.3
110112,24243405,2019-12-31,03:45:00,81.8
110113,24243406,2019-12-31,04:00:00,81.4
110114,24243315,2019-12-31,04:15:00,81.0
110115,24243316,2019-12-31,04:30:00,87.3
110116,24243317,2019-12-31,04:45:00,87.1
110117,24243318,2019-12-31,05:00:00,88.0
110118,24249451,2019-12-31,05:15:00,88.8
110119,24249452,2019-12-31,05:30:00,89.1
110120,24249453,2019-12-31,05:45:00,88.7
110121,24249454,2019-12-31,06:00:00,88.8
110122,24255827,2019-12-31,06:15:00,87.6
110123,24255828,2019-12-31,06:30:00,87.2
110124,24255829,2019-12-31,06:45:00,86.1
110125,24255830,2019-12-31,07:00:00,85.7
110126,24262102,2019-12-31,07:15:00,85.4
110127,24262103,2019-12-31,07:30:00,84.9
110128,24262104,2019-12-31,07:45:00,83.9
110129,24262105,2019-12-31,08:00:00,82.6
110130,24268669,2019-12-31,08:15:00,80.8
110131,24268670,2019-12-31,08:30:00,78.6
110132,24268671,2019-12-31,08:45:00,76.5
110133,24268672,2019-12-31,09:00:00,75.4
110134,24288474,2019-12-31,09:15:00,75.9
110135,24288475,2019-12-31,09:30:00,73.8
110136,24288476,2019-12-31,09:45:00,69.9
110137,24288477,2019-12-31,10:00:00,67.6
110138,24288478,2019-12-31,10:15:00,68.8
110139,24288479,2019-12-31,10:30:00,69.0
110140,24288480,2019-12-31,10:45:00,67.3
110141,24288481,2019-12-31,11:00:00,66.1
110142,24288482,2019-12-31,11:15:00,64.8
110143,24288483,2019-12-31,11:30:00,65.3
110144,24288484,2019-12-31,11:45:00,62.7
110145,24288485,2019-12-31,12:00:00,61.7
110146,24295525,2019-12-31,12:15:00,61.1
110147,24295526,2019-12-31,12:30:00,58.8
110148,24295527,2019-12-31,12:45:00,54.5
