,id,date,hour,umidrelmed2m
9188,1087965,2016-03-05,17:00:00,42.9
9189,1074559,2016-03-05,17:15:00,43.6
9190,1074560,2016-03-05,17:30:00,44.1
9191,1074561,2016-03-05,17:45:00,44.4
9192,1074562,2016-03-05,18:00:00,44.6
9193,1074671,2016-03-05,18:15:00,45.7
9194,1074672,2016-03-05,18:30:00,47.8
9195,1074673,2016-03-05,18:45:00,53.4
9196,1074674,2016-03-05,19:00:00,56.7
9197,1068782,2016-03-05,19:15:00,56.6
9198,1068783,2016-03-05,19:30:00,56.3
9199,1068784,2016-03-05,19:45:00,56.2
9200,1068785,2016-03-05,20:00:00,57.2
9201,1089466,2016-03-05,20:15:00,58.0
9202,1089467,2016-03-05,20:30:00,57.3
9203,1089468,2016-03-05,20:45:00,59.1
9204,1089469,2016-03-05,21:00:00,59.5
9205,1077403,2016-03-05,21:15:00,61.1
9206,1077404,2016-03-05,21:30:00,63.2
9207,1077405,2016-03-05,21:45:00,63.9
9208,1077406,2016-03-05,22:00:00,64.6
9209,1083130,2016-03-05,22:15:00,66.2
9210,1083131,2016-03-05,22:30:00,66.1
9211,1083132,2016-03-05,22:45:00,65.5
9212,1083133,2016-03-05,23:00:00,66.6
9213,1086698,2016-03-05,23:15:00,66.3
9214,1086699,2016-03-05,23:30:00,67.3
9215,1086700,2016-03-05,23:45:00,66.5
9216,1086701,2016-03-06,00:00:00,67.0
9217,1089546,2016-03-06,00:15:00,66.5
9218,1089547,2016-03-06,00:30:00,67.7
9219,1089548,2016-03-06,00:45:00,66.7
9220,1089549,2016-03-06,01:00:00,67.3
9221,1078602,2016-03-06,01:15:00,66.2
9222,1078603,2016-03-06,01:30:00,66.5
9223,1078604,2016-03-06,01:45:00,66.9
9224,1078605,2016-03-06,02:00:00,66.8
9225,1068550,2016-03-06,02:15:00,68.2
9226,1068551,2016-03-06,02:30:00,68.7
9227,1068552,2016-03-06,02:45:00,70.1
9228,1068553,2016-03-06,03:00:00,70.8
9229,1054375,2016-03-06,03:15:00,70.7
9230,1054376,2016-03-06,03:30:00,71.4
9231,1054377,2016-03-06,03:45:00,70.2
9232,1054378,2016-03-06,04:00:00,69.3
9233,1085806,2016-03-06,04:15:00,70.4
9234,1085807,2016-03-06,04:30:00,73.3
9235,1085808,2016-03-06,04:45:00,73.7
9236,1085809,2016-03-06,05:00:00,72.1
9237,1064003,2016-03-06,05:15:00,70.9
9238,1064004,2016-03-06,05:30:00,73.9
9239,1064005,2016-03-06,05:45:00,74.4
9240,1064006,2016-03-06,06:00:00,74.9
9241,1057275,2016-03-06,06:15:00,76.1
9242,1057276,2016-03-06,06:30:00,80.6
9243,1057277,2016-03-06,06:45:00,82.3
9244,1057278,2016-03-06,07:00:00,76.9
9245,1052371,2016-03-06,07:15:00,69.6
9246,1052372,2016-03-06,07:30:00,67.8
9247,1052373,2016-03-06,07:45:00,72.5
9248,1052374,2016-03-06,08:00:00,77.6
9249,1066243,2016-03-06,08:15:00,75.8
9250,1066244,2016-03-06,08:30:00,74.7
9251,1066245,2016-03-06,08:45:00,75.9
9252,1066246,2016-03-06,09:00:00,69.3
9253,1078622,2016-03-06,09:15:00,64.8
9254,1078623,2016-03-06,09:30:00,63.7
9255,1078624,2016-03-06,09:45:00,62.8
9256,1078625,2016-03-06,10:00:00,61.3
9257,1063255,2016-03-06,10:15:00,60.5
9258,1063256,2016-03-06,10:30:00,58.6
9259,1063257,2016-03-06,10:45:00,56.2
9260,1063258,2016-03-06,11:00:00,54.5
9261,1079750,2016-03-06,11:15:00,54.6
9262,1079751,2016-03-06,11:30:00,52.3
9263,1079752,2016-03-06,11:45:00,51.5
9264,1079753,2016-03-06,12:00:00,52.8
9265,1057031,2016-03-06,12:15:00,51.4
9266,1057032,2016-03-06,12:30:00,51.1
9267,1057033,2016-03-06,12:45:00,49.6
9268,1057034,2016-03-06,13:00:00,50.4
9269,1068206,2016-03-06,13:15:00,48.9
9270,1068207,2016-03-06,13:30:00,47.4
9271,1068208,2016-03-06,13:45:00,47.9
9272,1068209,2016-03-06,14:00:00,50.3
9273,1059979,2016-03-06,14:15:00,50.7
9274,1059980,2016-03-06,14:30:00,49.1
9275,1059981,2016-03-06,14:45:00,46.0
9276,1059982,2016-03-06,15:00:00,47.0
9277,1066639,2016-03-06,15:15:00,47.0
9278,1066640,2016-03-06,15:30:00,45.8
9279,1066641,2016-03-06,15:45:00,44.0
9280,1066642,2016-03-06,16:00:00,45.0
9281,1051507,2016-03-06,16:15:00,47.2
9282,1051508,2016-03-06,16:30:00,44.1
9283,1051509,2016-03-06,16:45:00,44.2
9284,1051510,2016-03-06,17:00:00,42.7
9285,1081862,2016-03-06,17:15:00,45.1
9286,1081863,2016-03-06,17:30:00,44.4
9287,1081864,2016-03-06,17:45:00,44.3
9288,1081865,2016-03-06,18:00:00,43.1
9289,1086302,2016-03-06,18:15:00,42.5
9290,1086303,2016-03-06,18:30:00,46.8
9291,1086304,2016-03-06,18:45:00,51.0
9292,1086305,2016-03-06,19:00:00,52.9
9293,1075155,2016-03-06,19:15:00,54.1
9294,1075156,2016-03-06,19:30:00,52.3
9295,1075157,2016-03-06,19:45:00,52.9
9296,1075158,2016-03-06,20:00:00,52.5
9297,1070702,2016-03-06,20:15:00,51.8
9298,1070703,2016-03-06,20:30:00,55.2
9299,1070704,2016-03-06,20:45:00,55.0
9300,1070705,2016-03-06,21:00:00,56.6
9301,1069362,2016-03-06,21:15:00,58.2
9302,1069363,2016-03-06,21:30:00,56.1
9303,1069364,2016-03-06,21:45:00,55.7
9304,1069365,2016-03-06,22:00:00,56.1
9305,1085394,2016-03-06,22:15:00,57.1
9306,1085395,2016-03-06,22:30:00,58.3
9307,1085396,2016-03-06,22:45:00,59.3
9308,1085397,2016-03-06,23:00:00,59.3
9309,1057007,2016-03-06,23:15:00,58.3
9310,1057008,2016-03-06,23:30:00,61.9
9311,1057009,2016-03-06,23:45:00,60.6
9312,1057010,2016-03-07,00:00:00,61.6
9313,1088430,2016-03-07,00:15:00,62.3
9314,1088431,2016-03-07,00:30:00,62.6
9315,1088432,2016-03-07,00:45:00,61.3
9316,1088433,2016-03-07,01:00:00,57.3
9317,1053155,2016-03-07,01:15:00,57.3
9318,1053156,2016-03-07,01:30:00,56.4
9319,1053157,2016-03-07,01:45:00,57.7
9320,1053158,2016-03-07,02:00:00,58.5
9321,1074287,2016-03-07,02:15:00,60.5
9322,1074288,2016-03-07,02:30:00,62.2
9323,1074289,2016-03-07,02:45:00,63.9
9324,1074290,2016-03-07,03:00:00,66.8
9325,1057183,2016-03-07,03:15:00,69.5
9326,1057184,2016-03-07,03:30:00,77.1
9327,1057185,2016-03-07,03:45:00,86.2
9328,1057186,2016-03-07,04:00:00,89.5
9329,1061415,2016-03-07,04:15:00,91.7
9330,1061416,2016-03-07,04:30:00,94.9
9331,1061417,2016-03-07,04:45:00,96.0
9332,1061418,2016-03-07,05:00:00,94.6
9333,1068102,2016-03-07,05:15:00,95.2
9334,1068103,2016-03-07,05:30:00,96.0
9335,1068104,2016-03-07,05:45:00,95.6
9336,1068105,2016-03-07,06:00:00,97.1
9337,1068106,2016-03-07,06:15:00,97.7
9338,1068107,2016-03-07,06:30:00,98.0
9339,1068108,2016-03-07,06:45:00,97.6
9340,1068109,2016-03-07,07:00:00,96.5
9341,1068110,2016-03-07,07:15:00,94.1
9342,1068111,2016-03-07,07:30:00,90.8
9343,1068112,2016-03-07,07:45:00,87.9
9344,1068113,2016-03-07,08:00:00,91.2
9345,1068114,2016-03-07,08:15:00,90.2
9346,1068115,2016-03-07,08:30:00,90.2
9347,1068116,2016-03-07,08:45:00,89.4
9348,1068117,2016-03-07,09:00:00,88.7
9349,1072547,2016-03-07,09:15:00,84.9
9350,1072548,2016-03-07,09:30:00,76.0
9351,1072549,2016-03-07,09:45:00,73.7
9352,1072550,2016-03-07,10:00:00,71.0
9353,1066898,2016-03-07,10:15:00,70.8
9354,1066899,2016-03-07,10:30:00,68.8
9355,1066900,2016-03-07,10:45:00,67.6
9356,1066901,2016-03-07,11:00:00,68.4
9357,1050451,2016-03-07,11:15:00,67.0
9358,1050452,2016-03-07,11:30:00,62.1
9359,1050453,2016-03-07,11:45:00,58.7
9360,1050454,2016-03-07,12:00:00,55.5
9361,1051535,2016-03-07,12:15:00,51.3
9362,1051536,2016-03-07,12:30:00,49.6
9363,1051537,2016-03-07,12:45:00,50.7
9364,1051538,2016-03-07,13:00:00,49.8
9365,1060499,2016-03-07,13:15:00,51.1
9366,1060500,2016-03-07,13:30:00,50.2
9367,1060501,2016-03-07,13:45:00,46.5
9368,1060502,2016-03-07,14:00:00,47.0
9369,1080062,2016-03-07,14:15:00,46.7
9370,1080063,2016-03-07,14:30:00,47.4
9371,1080064,2016-03-07,14:45:00,46.9
9372,1080065,2016-03-07,15:00:00,48.3
9373,1073831,2016-03-07,15:15:00,49.2
9374,1073832,2016-03-07,15:30:00,46.7
9375,1073833,2016-03-07,15:45:00,46.3
9376,1073834,2016-03-07,16:00:00,47.8
9377,1071450,2016-03-07,16:15:00,50.4
9378,1071451,2016-03-07,16:30:00,49.3
9379,1071452,2016-03-07,16:45:00,50.3
9380,1071453,2016-03-07,17:00:00,50.3
9381,1058319,2016-03-07,17:15:00,50.0
9382,1058320,2016-03-07,17:30:00,50.2
9383,1058321,2016-03-07,17:45:00,49.9
9384,1058322,2016-03-07,18:00:00,50.9
9385,1089498,2016-03-07,18:15:00,51.2
9386,1089499,2016-03-07,18:30:00,51.2
9387,1089500,2016-03-07,18:45:00,53.5
9388,1089501,2016-03-07,19:00:00,55.7
9389,1077591,2016-03-07,19:15:00,56.8
9390,1077592,2016-03-07,19:30:00,56.3
9391,1077593,2016-03-07,19:45:00,57.0
9392,1077594,2016-03-07,20:00:00,58.3
9393,1082358,2016-03-07,20:15:00,58.4
9394,1082359,2016-03-07,20:30:00,59.6
9395,1082360,2016-03-07,20:45:00,58.0
9396,1082361,2016-03-07,21:00:00,58.2
9397,1073331,2016-03-07,21:15:00,58.1
9398,1073332,2016-03-07,21:30:00,58.0
9399,1073333,2016-03-07,21:45:00,58.2
9400,1073334,2016-03-07,22:00:00,60.3
9401,1056683,2016-03-07,22:15:00,62.9
9402,1056684,2016-03-07,22:30:00,63.4
9403,1056685,2016-03-07,22:45:00,63.6
9404,1056686,2016-03-07,23:00:00,66.1
9405,1062059,2016-03-07,23:15:00,69.7
9406,1062060,2016-03-07,23:30:00,72.5
9407,1062061,2016-03-07,23:45:00,73.6
9408,1062062,2016-03-08,00:00:00,74.5
9409,1063407,2016-03-08,00:15:00,75.8
9410,1063408,2016-03-08,00:30:00,78.5
9411,1063409,2016-03-08,00:45:00,83.0
9412,1063410,2016-03-08,01:00:00,83.4
9413,1070938,2016-03-08,01:15:00,82.6
9414,1070939,2016-03-08,01:30:00,84.5
9415,1070940,2016-03-08,01:45:00,83.0
9416,1070941,2016-03-08,02:00:00,82.0
9417,1073015,2016-03-08,02:15:00,83.1
9418,1073016,2016-03-08,02:30:00,84.2
9419,1073017,2016-03-08,02:45:00,86.1
9420,1073018,2016-03-08,03:00:00,87.8
9421,1060927,2016-03-08,03:15:00,89.5
9422,1060928,2016-03-08,03:30:00,91.2
9423,1060929,2016-03-08,03:45:00,92.2
9424,1060930,2016-03-08,04:00:00,91.8
9425,1088166,2016-03-08,04:15:00,91.5
9426,1088167,2016-03-08,04:30:00,91.8
9427,1088168,2016-03-08,04:45:00,92.0
9428,1088169,2016-03-08,05:00:00,92.3
9429,1059703,2016-03-08,05:15:00,92.6
9430,1059704,2016-03-08,05:30:00,92.8
9431,1059705,2016-03-08,05:45:00,93.1
9432,1059706,2016-03-08,06:00:00,93.8
9433,1085530,2016-03-08,06:15:00,93.8
9434,1085531,2016-03-08,06:30:00,93.7
9435,1085532,2016-03-08,06:45:00,93.3
9436,1085533,2016-03-08,07:00:00,91.8
9437,1050651,2016-03-08,07:15:00,90.1
9438,1050652,2016-03-08,07:30:00,88.4
9439,1050653,2016-03-08,07:45:00,86.9
9440,1050654,2016-03-08,08:00:00,85.3
9441,1089206,2016-03-08,08:15:00,82.1
9442,1089207,2016-03-08,08:30:00,80.9
9443,1089208,2016-03-08,08:45:00,78.5
9444,1089209,2016-03-08,09:00:00,76.0
9445,1056379,2016-03-08,09:15:00,75.5
9446,1056380,2016-03-08,09:30:00,74.5
9447,1056381,2016-03-08,09:45:00,73.6
9448,1056382,2016-03-08,10:00:00,72.7
9449,1083950,2016-03-08,10:15:00,70.8
9450,1083951,2016-03-08,10:30:00,67.5
9451,1083952,2016-03-08,10:45:00,66.8
9452,1083953,2016-03-08,11:00:00,64.9
9453,1065219,2016-03-08,11:15:00,63.2
9454,1065220,2016-03-08,11:30:00,61.1
9455,1065221,2016-03-08,11:45:00,60.2
9456,1065222,2016-03-08,12:00:00,61.9
9457,1050335,2016-03-08,12:15:00,58.4
9458,1050336,2016-03-08,12:30:00,58.0
9459,1050337,2016-03-08,12:45:00,58.2
9460,1050338,2016-03-08,13:00:00,56.1
9461,1085726,2016-03-08,13:15:00,53.8
9462,1085727,2016-03-08,13:30:00,53.4
9463,1085728,2016-03-08,13:45:00,52.7
9464,1085729,2016-03-08,14:00:00,53.5
9465,1058335,2016-03-08,14:15:00,51.6
9466,1058336,2016-03-08,14:30:00,50.0
9467,1058337,2016-03-08,14:45:00,50.8
9468,1058338,2016-03-08,15:00:00,51.3
9469,1085738,2016-03-08,15:15:00,49.1
9470,1085739,2016-03-08,15:30:00,48.8
9471,1085740,2016-03-08,15:45:00,49.9
9472,1085741,2016-03-08,16:00:00,49.4
9473,1055475,2016-03-08,16:15:00,49.7
9474,1055476,2016-03-08,16:30:00,49.4
9475,1055477,2016-03-08,16:45:00,48.0
9476,1055478,2016-03-08,17:00:00,50.5
9477,1087106,2016-03-08,17:15:00,49.8
9478,1087107,2016-03-08,17:30:00,49.1
9479,1087108,2016-03-08,17:45:00,50.4
9480,1087109,2016-03-08,18:00:00,52.9
9481,1088238,2016-03-08,18:15:00,54.7
9482,1088239,2016-03-08,18:30:00,55.4
9483,1088240,2016-03-08,18:45:00,56.2
9484,1088241,2016-03-08,19:00:00,58.3
9485,1088782,2016-03-08,19:15:00,60.5
9486,1088783,2016-03-08,19:30:00,61.9
9487,1088784,2016-03-08,19:45:00,64.0
9488,1088785,2016-03-08,20:00:00,64.9
9489,1074959,2016-03-08,20:15:00,65.2
9490,1074960,2016-03-08,20:30:00,66.0
9491,1074961,2016-03-08,20:45:00,65.5
9492,1074962,2016-03-08,21:00:00,66.0
9493,1066275,2016-03-08,21:15:00,68.7
9494,1066276,2016-03-08,21:30:00,69.2
9495,1066277,2016-03-08,21:45:00,70.3
9496,1066278,2016-03-08,22:00:00,73.0
9497,1067582,2016-03-08,22:15:00,73.8
9498,1067583,2016-03-08,22:30:00,78.4
9499,1067584,2016-03-08,22:45:00,83.9
9500,1067585,2016-03-08,23:00:00,85.0
9501,1060011,2016-03-08,23:15:00,82.7
9502,1060012,2016-03-08,23:30:00,80.6
9503,1060013,2016-03-08,23:45:00,82.1
9504,1060014,2016-03-09,00:00:00,85.4
9505,1063663,2016-03-09,00:15:00,85.4
9506,1063664,2016-03-09,00:30:00,86.9
9507,1063665,2016-03-09,00:45:00,87.5
9508,1063666,2016-03-09,01:00:00,89.3
9509,1063667,2016-03-09,01:15:00,90.3
9510,1063668,2016-03-09,01:30:00,88.0
9511,1063669,2016-03-09,01:45:00,79.3
9512,1063670,2016-03-09,02:00:00,81.2
9513,1080170,2016-03-09,02:15:00,84.6
9514,1080171,2016-03-09,02:30:00,86.4
9515,1080172,2016-03-09,02:45:00,90.3
9516,1080173,2016-03-09,03:00:00,91.1
9517,1082554,2016-03-09,03:15:00,90.6
9518,1082555,2016-03-09,03:30:00,92.0
9519,1082556,2016-03-09,03:45:00,93.3
9520,1082557,2016-03-09,04:00:00,94.2
9521,1074419,2016-03-09,04:15:00,94.9
9522,1074420,2016-03-09,04:30:00,94.0
9523,1074421,2016-03-09,04:45:00,93.8
9524,1074422,2016-03-09,05:00:00,94.2
9525,1054343,2016-03-09,05:15:00,94.9
9526,1054344,2016-03-09,05:30:00,95.8
9527,1054345,2016-03-09,05:45:00,96.0
9528,1054346,2016-03-09,06:00:00,95.8
9529,1071258,2016-03-09,06:15:00,96.3
9530,1071259,2016-03-09,06:30:00,96.4
9531,1071260,2016-03-09,06:45:00,96.1
9532,1071261,2016-03-09,07:00:00,95.3
9533,1078038,2016-03-09,07:15:00,94.0
9534,1078039,2016-03-09,07:30:00,92.9
9535,1078040,2016-03-09,07:45:00,92.3
9536,1078041,2016-03-09,08:00:00,91.2
9537,1082522,2016-03-09,08:15:00,90.5
9538,1082523,2016-03-09,08:30:00,89.4
9539,1082524,2016-03-09,08:45:00,88.5
9540,1082525,2016-03-09,09:00:00,87.8
9541,1071663,2016-03-09,09:15:00,87.0
9542,1071664,2016-03-09,09:30:00,85.0
9543,1071665,2016-03-09,09:45:00,83.8
9544,1071666,2016-03-09,10:00:00,82.9
9545,1067218,2016-03-09,10:15:00,79.9
9546,1067219,2016-03-09,10:30:00,74.2
9547,1067220,2016-03-09,10:45:00,71.2
9548,1067221,2016-03-09,11:00:00,68.9
9549,1070226,2016-03-09,11:15:00,66.4
9550,1070227,2016-03-09,11:30:00,67.6
9551,1070228,2016-03-09,11:45:00,66.3
9552,1070229,2016-03-09,12:00:00,65.5
9553,1050799,2016-03-09,12:15:00,62.5
9554,1050800,2016-03-09,12:30:00,62.2
9555,1050801,2016-03-09,12:45:00,60.8
9556,1050802,2016-03-09,13:00:00,57.6
9557,1072191,2016-03-09,13:15:00,59.0
9558,1072192,2016-03-09,13:30:00,58.6
9559,1072193,2016-03-09,13:45:00,59.6
9560,1072194,2016-03-09,14:00:00,59.3
9561,1070682,2016-03-09,14:15:00,60.2
9562,1070683,2016-03-09,14:30:00,59.2
9563,1070684,2016-03-09,14:45:00,61.2
9564,1070685,2016-03-09,15:00:00,59.1
9565,1055579,2016-03-09,15:15:00,56.9
9566,1055580,2016-03-09,15:30:00,56.6
9567,1055581,2016-03-09,15:45:00,57.1
9568,1055582,2016-03-09,16:00:00,57.4
9569,1050827,2016-03-09,16:15:00,57.1
9570,1050828,2016-03-09,16:30:00,57.4
9571,1050829,2016-03-09,16:45:00,59.2
9572,1050830,2016-03-09,17:00:00,60.0
9573,1078454,2016-03-09,17:15:00,60.2
9574,1078455,2016-03-09,17:30:00,65.7
9575,1078456,2016-03-09,17:45:00,70.3
9576,1078457,2016-03-09,18:00:00,72.2
9577,1058427,2016-03-09,18:15:00,71.4
9578,1058428,2016-03-09,18:30:00,71.7
9579,1058429,2016-03-09,18:45:00,73.5
9580,1058430,2016-03-09,19:00:00,72.7
9581,1088178,2016-03-09,19:15:00,75.1
9582,1088179,2016-03-09,19:30:00,83.6
9583,1088180,2016-03-09,19:45:00,93.6
9584,1088181,2016-03-09,20:00:00,95.9
9585,1063527,2016-03-09,20:15:00,95.0
9586,1063528,2016-03-09,20:30:00,91.5
9587,1063529,2016-03-09,20:45:00,91.1
9588,1063530,2016-03-09,21:00:00,89.4
9589,1067434,2016-03-09,21:15:00,90.1
9590,1067435,2016-03-09,21:30:00,91.8
9591,1067436,2016-03-09,21:45:00,94.7
9592,1067437,2016-03-09,22:00:00,94.6
9593,1068502,2016-03-09,22:15:00,91.6
9594,1068503,2016-03-09,22:30:00,93.4
9595,1068504,2016-03-09,22:45:00,95.0
9596,1068505,2016-03-09,23:00:00,96.4
9597,1083966,2016-03-09,23:15:00,97.1
9598,1083967,2016-03-09,23:30:00,97.0
9599,1083968,2016-03-09,23:45:00,96.6
9600,1083969,2016-03-10,00:00:00,96.9
9601,1054243,2016-03-10,00:15:00,95.8
9602,1054244,2016-03-10,00:30:00,94.5
9603,1054245,2016-03-10,00:45:00,94.2
9604,1054246,2016-03-10,01:00:00,93.7
9605,1077739,2016-03-10,01:15:00,92.4
9606,1077740,2016-03-10,01:30:00,93.3
9607,1077741,2016-03-10,01:45:00,94.2
9608,1077742,2016-03-10,02:00:00,89.2
9609,1059115,2016-03-10,02:15:00,86.7
9610,1059116,2016-03-10,02:30:00,91.2
9611,1059117,2016-03-10,02:45:00,92.1
9612,1059118,2016-03-10,03:00:00,91.8
9613,1081838,2016-03-10,03:15:00,94.0
9614,1081839,2016-03-10,03:30:00,94.8
9615,1081840,2016-03-10,03:45:00,95.0
9616,1081841,2016-03-10,04:00:00,95.1
9617,1070350,2016-03-10,04:15:00,95.1
9618,1070351,2016-03-10,04:30:00,94.2
9619,1070352,2016-03-10,04:45:00,96.2
