,id,date,hour,umidrelmed2m
68848,2771892,2018-07-04,13:45:00,57.7
68849,2771893,2018-07-04,14:00:00,57.0
68850,2771894,2018-07-04,14:15:00,56.2
68851,2771895,2018-07-04,14:30:00,55.2
68852,2771896,2018-07-04,14:45:00,54.0
68853,2771897,2018-07-04,15:00:00,54.9
68854,2771898,2018-07-04,15:15:00,55.7
68855,2771899,2018-07-04,15:30:00,54.5
68856,2771900,2018-07-04,15:45:00,54.1
68857,2771901,2018-07-04,16:00:00,53.6
68858,2771902,2018-07-04,16:15:00,54.7
68859,2771903,2018-07-04,16:30:00,55.6
68860,2771904,2018-07-04,16:45:00,56.8
68861,2771905,2018-07-04,17:00:00,56.7
68862,2771906,2018-07-04,17:15:00,58.9
68863,2771907,2018-07-04,17:30:00,63.0
68864,2771908,2018-07-04,17:45:00,65.3
68865,2771909,2018-07-04,18:00:00,66.7
68866,2771910,2018-07-04,18:15:00,66.7
68867,2771911,2018-07-04,18:30:00,67.2
68868,2771912,2018-07-04,18:45:00,69.8
68869,2771913,2018-07-04,19:00:00,71.3
68870,2771914,2018-07-04,19:15:00,72.0
68871,2771915,2018-07-04,19:30:00,69.4
68872,2771916,2018-07-04,19:45:00,69.3
68873,2771917,2018-07-04,20:00:00,67.0
68874,2771918,2018-07-04,20:15:00,68.0
68875,2771919,2018-07-04,20:30:00,68.1
68876,2771920,2018-07-04,20:45:00,67.7
68877,2771921,2018-07-04,21:00:00,69.7
68878,2771922,2018-07-04,21:15:00,70.8
68879,2771923,2018-07-04,21:30:00,71.2
68880,2771924,2018-07-04,21:45:00,73.1
68881,2771925,2018-07-04,22:00:00,73.1
68882,2771926,2018-07-04,22:15:00,72.8
68883,2771927,2018-07-04,22:30:00,72.4
68884,2771928,2018-07-04,22:45:00,73.7
68885,2771929,2018-07-04,23:00:00,73.1
68886,2771930,2018-07-04,23:15:00,75.4
68887,2771931,2018-07-04,23:30:00,76.8
68888,2771932,2018-07-04,23:45:00,74.9
68889,2771933,2018-07-05,00:00:00,74.7
68890,2771934,2018-07-05,00:15:00,75.7
68891,2771935,2018-07-05,00:30:00,75.2
68892,2771936,2018-07-05,00:45:00,75.8
68893,2771937,2018-07-05,01:00:00,76.3
68894,2771938,2018-07-05,01:15:00,75.9
68895,2771939,2018-07-05,01:30:00,76.8
68896,2771940,2018-07-05,01:45:00,77.7
68897,2771941,2018-07-05,02:00:00,78.3
68898,2771942,2018-07-05,02:15:00,78.5
68899,2771943,2018-07-05,02:30:00,76.4
68900,2771944,2018-07-05,02:45:00,77.4
68901,2771945,2018-07-05,03:00:00,77.0
68902,2771946,2018-07-05,03:15:00,75.2
68903,2771947,2018-07-05,03:30:00,76.5
68904,2771948,2018-07-05,03:45:00,76.4
68905,2771949,2018-07-05,04:00:00,76.9
68906,2771950,2018-07-05,04:15:00,76.8
68907,2771951,2018-07-05,04:30:00,76.9
68908,2771952,2018-07-05,04:45:00,76.7
68909,2771953,2018-07-05,05:00:00,76.9
68910,2771954,2018-07-05,05:15:00,77.0
68911,2771955,2018-07-05,05:30:00,76.8
68912,2771956,2018-07-05,05:45:00,77.0
68913,2771957,2018-07-05,06:00:00,77.6
68914,2771958,2018-07-05,06:15:00,77.7
68915,2771959,2018-07-05,06:30:00,78.2
68916,2771960,2018-07-05,06:45:00,78.9
68917,2771961,2018-07-05,07:00:00,79.3
68918,2771962,2018-07-05,07:15:00,79.4
68919,2771963,2018-07-05,07:30:00,78.9
68920,2771964,2018-07-05,07:45:00,78.3
68921,2771965,2018-07-05,08:00:00,78.9
68922,2771966,2018-07-05,08:15:00,77.5
68923,2771967,2018-07-05,08:30:00,75.2
68924,2771968,2018-07-05,08:45:00,73.5
68925,2771969,2018-07-05,09:00:00,71.9
68926,2771970,2018-07-05,09:15:00,71.7
68927,2771971,2018-07-05,09:30:00,71.5
68928,2771972,2018-07-05,09:45:00,70.2
68929,2771973,2018-07-05,10:00:00,68.7
68930,2771974,2018-07-05,10:15:00,67.3
68931,2771975,2018-07-05,10:30:00,65.8
68932,2771976,2018-07-05,10:45:00,63.8
68933,2771977,2018-07-05,11:00:00,60.5
68934,2771978,2018-07-05,11:15:00,57.8
68935,2771979,2018-07-05,11:30:00,56.2
68936,2771980,2018-07-05,11:45:00,56.2
68937,2771981,2018-07-05,12:00:00,53.9
68938,2771982,2018-07-05,12:15:00,48.0
68939,2771983,2018-07-05,12:30:00,47.6
68940,2771984,2018-07-05,12:45:00,44.9
68941,2771985,2018-07-05,13:00:00,44.0
68942,2771986,2018-07-05,13:15:00,42.7
68943,2771987,2018-07-05,13:30:00,42.4
68944,2771988,2018-07-05,13:45:00,39.9
68945,2771989,2018-07-05,14:00:00,40.1
68946,2771990,2018-07-05,14:15:00,38.2
68947,2771991,2018-07-05,14:30:00,37.6
68948,2771992,2018-07-05,14:45:00,35.8
68949,2771993,2018-07-05,15:00:00,35.3
68950,2771994,2018-07-05,15:15:00,34.0
68951,2771995,2018-07-05,15:30:00,33.0
68952,2771996,2018-07-05,15:45:00,33.3
68953,2771997,2018-07-05,16:00:00,31.9
68954,2771998,2018-07-05,16:15:00,32.2
68955,2771999,2018-07-05,16:30:00,34.4
68956,2772000,2018-07-05,16:45:00,32.9
68957,2772001,2018-07-05,17:00:00,36.1
68958,2772002,2018-07-05,17:15:00,39.7
68959,2772003,2018-07-05,17:30:00,37.6
68960,2772004,2018-07-05,17:45:00,38.3
68961,2772005,2018-07-05,18:00:00,40.8
68962,2772006,2018-07-05,18:15:00,41.9
68963,2772007,2018-07-05,18:30:00,41.6
68964,2772008,2018-07-05,18:45:00,43.0
68965,2772009,2018-07-05,19:00:00,44.0
68966,2772010,2018-07-05,19:15:00,42.4
68967,2772011,2018-07-05,19:30:00,42.6
68968,2772012,2018-07-05,19:45:00,43.9
68969,2772013,2018-07-05,20:00:00,45.2
68970,2772014,2018-07-05,20:15:00,46.4
68971,2772015,2018-07-05,20:30:00,47.1
68972,2772016,2018-07-05,20:45:00,47.1
68973,2772017,2018-07-05,21:00:00,46.9
68974,2772018,2018-07-05,21:15:00,46.9
68975,2772019,2018-07-05,21:30:00,47.1
68976,2772020,2018-07-05,21:45:00,47.5
68977,2772021,2018-07-05,22:00:00,47.6
68978,2772022,2018-07-05,22:15:00,47.4
68979,2772023,2018-07-05,22:30:00,48.2
68980,2772024,2018-07-05,22:45:00,49.0
68981,2772025,2018-07-05,23:00:00,50.7
68982,2772026,2018-07-05,23:15:00,50.8
68983,2772027,2018-07-05,23:30:00,51.4
68984,2772028,2018-07-05,23:45:00,52.5
68985,2772029,2018-07-06,00:00:00,53.3
68986,2772030,2018-07-06,00:15:00,52.9
68987,2772031,2018-07-06,00:30:00,52.5
68988,2772032,2018-07-06,00:45:00,53.2
68989,2772033,2018-07-06,01:00:00,55.3
68990,2772034,2018-07-06,01:15:00,56.0
68991,2772035,2018-07-06,01:30:00,55.0
68992,2772036,2018-07-06,01:45:00,55.2
68993,2772037,2018-07-06,02:00:00,56.5
68994,2772038,2018-07-06,02:15:00,57.2
68995,2772039,2018-07-06,02:30:00,57.4
68996,2772040,2018-07-06,02:45:00,58.4
68997,2772041,2018-07-06,03:00:00,60.3
68998,2772042,2018-07-06,03:15:00,62.2
68999,2772043,2018-07-06,03:30:00,62.6
69000,2772044,2018-07-06,03:45:00,63.4
69001,2772045,2018-07-06,04:00:00,62.1
69002,2772046,2018-07-06,04:15:00,63.4
69003,2772047,2018-07-06,04:30:00,66.9
69004,2772048,2018-07-06,04:45:00,66.5
69005,2772049,2018-07-06,05:00:00,66.6
69006,2772050,2018-07-06,05:15:00,67.5
69007,2772051,2018-07-06,05:30:00,67.7
69008,2772052,2018-07-06,05:45:00,68.5
69009,2772053,2018-07-06,06:00:00,69.0
69010,2772054,2018-07-06,06:15:00,70.4
69011,2772055,2018-07-06,06:30:00,70.5
69012,2772056,2018-07-06,06:45:00,70.4
69013,2772057,2018-07-06,07:00:00,69.2
69014,2772058,2018-07-06,07:15:00,68.4
69015,2772059,2018-07-06,07:30:00,67.0
69016,2772060,2018-07-06,07:45:00,65.4
69017,2772061,2018-07-06,08:00:00,63.4
69018,2772062,2018-07-06,08:15:00,61.7
69019,2772063,2018-07-06,08:30:00,61.3
69020,2772064,2018-07-06,08:45:00,60.9
69021,2772065,2018-07-06,09:00:00,60.0
69022,2772066,2018-07-06,09:15:00,60.0
69023,2772067,2018-07-06,09:30:00,60.0
69024,2772068,2018-07-06,09:45:00,60.0
69025,2772069,2018-07-06,10:00:00,59.0
69026,2772070,2018-07-06,10:15:00,57.5
69027,2772071,2018-07-06,10:30:00,54.2
69028,2772072,2018-07-06,10:45:00,53.0
69029,2772073,2018-07-06,11:00:00,53.1
69030,2772074,2018-07-06,11:15:00,51.2
69031,2772075,2018-07-06,11:30:00,45.2
69032,2772076,2018-07-06,11:45:00,45.8
69033,2772077,2018-07-06,12:00:00,41.8
69034,2772078,2018-07-06,12:15:00,40.5
69035,2772079,2018-07-06,12:30:00,40.1
69036,2772080,2018-07-06,12:45:00,39.3
69037,2772081,2018-07-06,13:00:00,40.6
69038,2772082,2018-07-06,13:15:00,37.3
69039,2772083,2018-07-06,13:30:00,35.5
69040,2772084,2018-07-06,13:45:00,35.0
69041,2772085,2018-07-06,14:00:00,34.4
69042,2772086,2018-07-06,14:15:00,34.4
69043,2772087,2018-07-06,14:30:00,33.9
69044,2772088,2018-07-06,14:45:00,33.8
69045,2772089,2018-07-06,15:00:00,34.2
69046,2772090,2018-07-06,15:15:00,34.2
69047,2772091,2018-07-06,15:30:00,34.9
69048,2772092,2018-07-06,15:45:00,34.3
69049,2772093,2018-07-06,16:00:00,35.0
69050,2772094,2018-07-06,16:15:00,35.0
69051,2772095,2018-07-06,16:30:00,35.3
69052,2772096,2018-07-06,16:45:00,36.9
69053,2772097,2018-07-06,17:00:00,37.6
69054,2772098,2018-07-06,17:15:00,39.8
69055,2772099,2018-07-06,17:30:00,42.5
69056,2772100,2018-07-06,17:45:00,43.3
69057,2772101,2018-07-06,18:00:00,43.4
69058,2772102,2018-07-06,18:15:00,43.8
69059,2772103,2018-07-06,18:30:00,43.1
69060,2772104,2018-07-06,18:45:00,41.6
69061,2772105,2018-07-06,19:00:00,41.8
69062,2772106,2018-07-06,19:15:00,44.8
69063,2772107,2018-07-06,19:30:00,45.7
69064,2772108,2018-07-06,19:45:00,47.7
69065,2772109,2018-07-06,20:00:00,50.5
69066,2772110,2018-07-06,20:15:00,50.6
69067,2772111,2018-07-06,20:30:00,51.2
69068,2772112,2018-07-06,20:45:00,50.2
69069,2772113,2018-07-06,21:00:00,50.6
69070,2772114,2018-07-06,21:15:00,51.6
69071,2772115,2018-07-06,21:30:00,49.0
69072,2772116,2018-07-06,21:45:00,50.2
69073,2772117,2018-07-06,22:00:00,51.1
69074,2772118,2018-07-06,22:15:00,51.5
69075,2772119,2018-07-06,22:30:00,50.8
69076,2772120,2018-07-06,22:45:00,51.6
69077,2772121,2018-07-06,23:00:00,53.3
69078,2772122,2018-07-06,23:15:00,54.1
69079,2772123,2018-07-06,23:30:00,56.0
69080,2772124,2018-07-06,23:45:00,56.4
69081,2772125,2018-07-07,00:00:00,57.2
69082,2772126,2018-07-07,00:15:00,57.4
69083,2772127,2018-07-07,00:30:00,57.9
69084,2772128,2018-07-07,00:45:00,58.7
69085,2772129,2018-07-07,01:00:00,58.8
69086,2772130,2018-07-07,01:15:00,58.4
69087,2772131,2018-07-07,01:30:00,58.7
69088,2772132,2018-07-07,01:45:00,58.4
69089,2772133,2018-07-07,02:00:00,59.0
69090,2772134,2018-07-07,02:15:00,59.2
69091,2772135,2018-07-07,02:30:00,60.9
69092,2772136,2018-07-07,02:45:00,62.4
69093,2772137,2018-07-07,03:00:00,61.9
69094,2772138,2018-07-07,03:15:00,61.0
69095,2772139,2018-07-07,03:30:00,61.0
69096,2772140,2018-07-07,03:45:00,61.2
69097,2772141,2018-07-07,04:00:00,61.9
69098,2772142,2018-07-07,04:15:00,63.6
69099,2772143,2018-07-07,04:30:00,64.1
69100,2772144,2018-07-07,04:45:00,63.4
69101,2772145,2018-07-07,05:00:00,63.2
69102,2772146,2018-07-07,05:15:00,63.1
69103,2772147,2018-07-07,05:30:00,63.7
69104,2772148,2018-07-07,05:45:00,64.0
69105,2772149,2018-07-07,06:00:00,65.0
69106,2772150,2018-07-07,06:15:00,65.2
69107,2772151,2018-07-07,06:30:00,64.7
69108,2772152,2018-07-07,06:45:00,65.8
69109,2772153,2018-07-07,07:00:00,66.4
69110,2772154,2018-07-07,07:15:00,66.6
69111,2772155,2018-07-07,07:30:00,67.1
69112,2772156,2018-07-07,07:45:00,66.9
69113,2772157,2018-07-07,08:00:00,66.3
69114,2772158,2018-07-07,08:15:00,63.0
69115,2772159,2018-07-07,08:30:00,63.2
69116,2772160,2018-07-07,08:45:00,63.3
69117,2772161,2018-07-07,09:00:00,62.7
69118,2772162,2018-07-07,09:15:00,57.9
69119,2772163,2018-07-07,09:30:00,56.5
69120,2772164,2018-07-07,09:45:00,54.0
69121,2772165,2018-07-07,10:00:00,53.5
69122,2772166,2018-07-07,10:15:00,49.3
69123,2772167,2018-07-07,10:30:00,47.8
69124,2772168,2018-07-07,10:45:00,46.8
69125,2772169,2018-07-07,11:00:00,46.4
69126,2772170,2018-07-07,11:15:00,45.4
69127,2772171,2018-07-07,11:30:00,44.4
69128,2772172,2018-07-07,11:45:00,43.4
69129,2772173,2018-07-07,12:00:00,42.5
69130,2772174,2018-07-07,12:15:00,40.8
69131,2772175,2018-07-07,12:30:00,39.6
69132,2772176,2018-07-07,12:45:00,39.2
69133,2772177,2018-07-07,13:00:00,37.2
69134,2772178,2018-07-07,13:15:00,35.7
69135,2772179,2018-07-07,13:30:00,33.9
69136,2772180,2018-07-07,13:45:00,35.5
69137,2772181,2018-07-07,14:00:00,34.8
69138,2772182,2018-07-07,14:15:00,34.1
69139,2772183,2018-07-07,14:30:00,34.3
69140,2772184,2018-07-07,14:45:00,34.8
69141,2772185,2018-07-07,15:00:00,35.5
69142,2772186,2018-07-07,15:15:00,35.0
69143,2772187,2018-07-07,15:30:00,34.0
69144,2772188,2018-07-07,15:45:00,33.6
69145,2772189,2018-07-07,16:00:00,33.6
69146,2772190,2018-07-07,16:15:00,34.0
69147,2772191,2018-07-07,16:30:00,33.9
69148,2772192,2018-07-07,16:45:00,34.6
69149,2772193,2018-07-07,17:00:00,35.5
69150,2772194,2018-07-07,17:15:00,36.6
69151,2772195,2018-07-07,17:30:00,38.4
69152,2772196,2018-07-07,17:45:00,40.5
69153,2772197,2018-07-07,18:00:00,41.9
69154,2772198,2018-07-07,18:15:00,41.8
69155,2772199,2018-07-07,18:30:00,40.4
69156,2772200,2018-07-07,18:45:00,43.9
69157,2772201,2018-07-07,19:00:00,44.4
69158,2772202,2018-07-07,19:15:00,44.1
69159,2772203,2018-07-07,19:30:00,43.8
69160,2772204,2018-07-07,19:45:00,43.7
69161,2772205,2018-07-07,20:00:00,43.1
69162,2772206,2018-07-07,20:15:00,44.0
69163,2772207,2018-07-07,20:30:00,45.5
69164,2772208,2018-07-07,20:45:00,45.4
69165,2772209,2018-07-07,21:00:00,44.0
69166,2772210,2018-07-07,21:15:00,43.8
69167,2772211,2018-07-07,21:30:00,43.4
69168,2772212,2018-07-07,21:45:00,43.1
69169,2772213,2018-07-07,22:00:00,43.1
69170,2772214,2018-07-07,22:15:00,45.4
69171,2772215,2018-07-07,22:30:00,46.0
69172,2772216,2018-07-07,22:45:00,46.3
69173,2772217,2018-07-07,23:00:00,47.5
69174,2772218,2018-07-07,23:15:00,44.3
69175,2772219,2018-07-07,23:30:00,42.3
69176,2772220,2018-07-07,23:45:00,40.8
69177,2772221,2018-07-08,00:00:00,40.4
69178,2772222,2018-07-08,00:15:00,40.2
69179,2772223,2018-07-08,00:30:00,41.9
69180,2772224,2018-07-08,00:45:00,43.6
69181,2772225,2018-07-08,01:00:00,43.2
69182,2772226,2018-07-08,01:15:00,42.4
69183,2772227,2018-07-08,01:30:00,43.1
69184,2772228,2018-07-08,01:45:00,42.6
69185,2772229,2018-07-08,02:00:00,42.6
69186,2772230,2018-07-08,02:15:00,42.6
69187,2772231,2018-07-08,02:30:00,43.5
69188,2772232,2018-07-08,02:45:00,45.1
69189,2772233,2018-07-08,03:00:00,45.7
69190,2772234,2018-07-08,03:15:00,45.3
69191,2772235,2018-07-08,03:30:00,45.1
69192,2772236,2018-07-08,03:45:00,46.1
69193,2772237,2018-07-08,04:00:00,45.6
69194,2772238,2018-07-08,04:15:00,45.3
69195,2772239,2018-07-08,04:30:00,45.4
69196,2772240,2018-07-08,04:45:00,43.0
69197,2772241,2018-07-08,05:00:00,45.2
69198,2772242,2018-07-08,05:15:00,52.7
69199,2772243,2018-07-08,05:30:00,55.8
69200,2772244,2018-07-08,05:45:00,55.1
69201,2772245,2018-07-08,06:00:00,54.0
69202,2772246,2018-07-08,06:15:00,63.5
69203,2772247,2018-07-08,06:30:00,75.4
69204,2772248,2018-07-08,06:45:00,63.4
69205,2772249,2018-07-08,07:00:00,57.9
69206,2772250,2018-07-08,07:15:00,56.4
69207,2772251,2018-07-08,07:30:00,54.0
69208,2772252,2018-07-08,07:45:00,57.8
69209,2772253,2018-07-08,08:00:00,76.8
69210,2772254,2018-07-08,08:15:00,64.8
69211,2772255,2018-07-08,08:30:00,60.0
69212,2772256,2018-07-08,08:45:00,61.5
69213,2772257,2018-07-08,09:00:00,55.5
69214,2772258,2018-07-08,09:15:00,57.2
69215,2772259,2018-07-08,09:30:00,57.6
69216,2772260,2018-07-08,09:45:00,49.9
69217,2772261,2018-07-08,10:00:00,47.1
69218,2772262,2018-07-08,10:15:00,45.3
69219,2772263,2018-07-08,10:30:00,51.1
69220,2772264,2018-07-08,10:45:00,50.8
69221,2772265,2018-07-08,11:00:00,49.6
69222,2772266,2018-07-08,11:15:00,49.1
69223,2772267,2018-07-08,11:30:00,47.2
69224,2772268,2018-07-08,11:45:00,45.0
69225,2772269,2018-07-08,12:00:00,42.7
69226,2772270,2018-07-08,12:15:00,40.9
69227,2772271,2018-07-08,12:30:00,39.8
69228,2772272,2018-07-08,12:45:00,38.6
69229,2772273,2018-07-08,13:00:00,38.0
69230,2772274,2018-07-08,13:15:00,36.4
69231,2772275,2018-07-08,13:30:00,36.1
69232,2772276,2018-07-08,13:45:00,36.7
69233,2772277,2018-07-08,14:00:00,37.5
69234,2772278,2018-07-08,14:15:00,37.0
69235,2772279,2018-07-08,14:30:00,35.8
69236,2772280,2018-07-08,14:45:00,35.6
69237,2772281,2018-07-08,15:00:00,36.3
69238,2772282,2018-07-08,15:15:00,36.5
69239,2772283,2018-07-08,15:30:00,36.8
69240,2772284,2018-07-08,15:45:00,36.9
69241,2772285,2018-07-08,16:00:00,36.5
69242,2772286,2018-07-08,16:15:00,36.0
69243,2772287,2018-07-08,16:30:00,36.8
69244,2772288,2018-07-08,16:45:00,36.8
69245,2772289,2018-07-08,17:00:00,37.9
69246,2772290,2018-07-08,17:15:00,38.6
69247,2772291,2018-07-08,17:30:00,40.4
69248,2772292,2018-07-08,17:45:00,44.1
69249,2772293,2018-07-08,18:00:00,48.0
69250,2772294,2018-07-08,18:15:00,50.6
69251,2772295,2018-07-08,18:30:00,52.1
69252,2772296,2018-07-08,18:45:00,53.0
69253,2772297,2018-07-08,19:00:00,53.3
69254,2772298,2018-07-08,19:15:00,53.2
69255,2772299,2018-07-08,19:30:00,55.0
69256,2772300,2018-07-08,19:45:00,55.9
69257,2772301,2018-07-08,20:00:00,52.7
69258,2772302,2018-07-08,20:15:00,52.0
69259,2772303,2018-07-08,20:30:00,54.6
69260,2772304,2018-07-08,20:45:00,57.8
69261,2772305,2018-07-08,21:00:00,61.3
69262,2772306,2018-07-08,21:15:00,62.5
69263,2772307,2018-07-08,21:30:00,65.6
