,id,date,hour,umidrelmed2m
21680,1346918,2016-07-13,22:00:00,64.9
21681,1331536,2016-07-13,22:15:00,65.7
21682,1331537,2016-07-13,22:30:00,67.0
21683,1331538,2016-07-13,22:45:00,67.1
21684,1331539,2016-07-13,23:00:00,67.6
21685,1350562,2016-07-13,23:15:00,68.8
21686,1350563,2016-07-13,23:30:00,69.3
21687,1350564,2016-07-13,23:45:00,69.9
21688,1350565,2016-07-14,00:00:00,70.3
21689,1348310,2016-07-14,00:15:00,70.9
21690,1348311,2016-07-14,00:30:00,72.0
21691,1348312,2016-07-14,00:45:00,73.3
21692,1348313,2016-07-14,01:00:00,72.8
21693,1359880,2016-07-14,01:15:00,72.2
21694,1359881,2016-07-14,01:30:00,72.8
21695,1359882,2016-07-14,01:45:00,74.6
21696,1359883,2016-07-14,02:00:00,74.6
21697,1352963,2016-07-14,02:15:00,73.8
21698,1352964,2016-07-14,02:30:00,76.5
21699,1352965,2016-07-14,02:45:00,75.5
21700,1352966,2016-07-14,03:00:00,76.7
21701,1352967,2016-07-14,03:15:00,78.2
21702,1352968,2016-07-14,03:30:00,78.5
21703,1352969,2016-07-14,03:45:00,78.2
21704,1352970,2016-07-14,04:00:00,78.9
21705,1352971,2016-07-14,04:15:00,79.1
21706,1352972,2016-07-14,04:30:00,79.3
21707,1352973,2016-07-14,04:45:00,79.4
21708,1352974,2016-07-14,05:00:00,79.9
21709,1357162,2016-07-14,05:15:00,79.9
21710,1357163,2016-07-14,05:30:00,79.1
21711,1357164,2016-07-14,05:45:00,78.8
21712,1357165,2016-07-14,06:00:00,78.5
21713,1330176,2016-07-14,06:15:00,79.1
21714,1330177,2016-07-14,06:30:00,78.5
21715,1330178,2016-07-14,06:45:00,78.1
21716,1330179,2016-07-14,07:00:00,77.6
21717,1330180,2016-07-14,07:15:00,79.6
21718,1330181,2016-07-14,07:30:00,79.2
21719,1330182,2016-07-14,07:45:00,78.6
21720,1330183,2016-07-14,08:00:00,76.5
21721,1365758,2016-07-14,08:15:00,76.1
21722,1365759,2016-07-14,08:30:00,74.2
