,id,date,hour,umidrelmed2m
63488,2766532,2018-05-09,17:45:00,69.5
63489,2766533,2018-05-09,18:00:00,70.4
63490,2766534,2018-05-09,18:15:00,73.0
63491,2766535,2018-05-09,18:30:00,75.9
63492,2766536,2018-05-09,18:45:00,74.0
63493,2766537,2018-05-09,19:00:00,75.5
63494,2766538,2018-05-09,19:15:00,74.2
63495,2766539,2018-05-09,19:30:00,73.9
63496,2766540,2018-05-09,19:45:00,73.8
63497,2766541,2018-05-09,20:00:00,73.8
63498,2766542,2018-05-09,20:15:00,72.6
63499,2766543,2018-05-09,20:30:00,69.7
63500,2766544,2018-05-09,20:45:00,69.0
63501,2766545,2018-05-09,21:00:00,68.5
63502,2766546,2018-05-09,21:15:00,68.2
63503,2766547,2018-05-09,21:30:00,67.6
63504,2766548,2018-05-09,21:45:00,67.4
63505,2766549,2018-05-09,22:00:00,68.7
63506,2766550,2018-05-09,22:15:00,69.5
63507,2766551,2018-05-09,22:30:00,70.3
63508,2766552,2018-05-09,22:45:00,71.5
63509,2766553,2018-05-09,23:00:00,71.6
63510,2766554,2018-05-09,23:15:00,71.5
63511,2766555,2018-05-09,23:30:00,72.2
63512,2766556,2018-05-09,23:45:00,72.3
63513,2766557,2018-05-10,00:00:00,72.6
63514,2766558,2018-05-10,00:15:00,72.8
63515,2766559,2018-05-10,00:30:00,73.7
63516,2766560,2018-05-10,00:45:00,74.5
63517,2766561,2018-05-10,01:00:00,75.0
63518,2766562,2018-05-10,01:15:00,75.9
63519,2766563,2018-05-10,01:30:00,76.5
63520,2766564,2018-05-10,01:45:00,77.4
63521,2766565,2018-05-10,02:00:00,77.7
63522,2766566,2018-05-10,02:15:00,77.7
63523,2766567,2018-05-10,02:30:00,78.2
63524,2766568,2018-05-10,02:45:00,78.6
63525,2766569,2018-05-10,03:00:00,79.7
63526,2766570,2018-05-10,03:15:00,80.1
63527,2766571,2018-05-10,03:30:00,80.2
63528,2766572,2018-05-10,03:45:00,80.9
63529,2766573,2018-05-10,04:00:00,80.7
63530,2766574,2018-05-10,04:15:00,81.0
63531,2766575,2018-05-10,04:30:00,81.9
63532,2766576,2018-05-10,04:45:00,82.2
63533,2766577,2018-05-10,05:00:00,82.8
63534,2766578,2018-05-10,05:15:00,82.9
63535,2766579,2018-05-10,05:30:00,83.1
63536,2766580,2018-05-10,05:45:00,84.4
63537,2766581,2018-05-10,06:00:00,84.7
63538,2766582,2018-05-10,06:15:00,84.7
63539,2766583,2018-05-10,06:30:00,85.4
63540,2766584,2018-05-10,06:45:00,86.2
63541,2766585,2018-05-10,07:00:00,86.6
63542,2766586,2018-05-10,07:15:00,86.5
63543,2766587,2018-05-10,07:30:00,86.4
63544,2766588,2018-05-10,07:45:00,85.8
63545,2766589,2018-05-10,08:00:00,84.8
63546,2766590,2018-05-10,08:15:00,83.4
63547,2766591,2018-05-10,08:30:00,82.0
63548,2766592,2018-05-10,08:45:00,80.1
63549,2766593,2018-05-10,09:00:00,80.5
63550,2766594,2018-05-10,09:15:00,78.9
63551,2766595,2018-05-10,09:30:00,77.2
63552,2766596,2018-05-10,09:45:00,76.1
63553,2766597,2018-05-10,10:00:00,74.7
63554,2766598,2018-05-10,10:15:00,73.7
63555,2766599,2018-05-10,10:30:00,73.2
63556,2766600,2018-05-10,10:45:00,71.0
63557,2766601,2018-05-10,11:00:00,68.6
63558,2766602,2018-05-10,11:15:00,66.7
63559,2766603,2018-05-10,11:30:00,64.8
63560,2766604,2018-05-10,11:45:00,63.3
63561,2766605,2018-05-10,12:00:00,61.1
63562,2766606,2018-05-10,12:15:00,61.8
63563,2766607,2018-05-10,12:30:00,60.5
63564,2766608,2018-05-10,12:45:00,59.2
63565,2766609,2018-05-10,13:00:00,59.2
63566,2766610,2018-05-10,13:15:00,58.9
63567,2766611,2018-05-10,13:30:00,57.1
63568,2766612,2018-05-10,13:45:00,56.6
63569,2766613,2018-05-10,14:00:00,54.9
63570,2766614,2018-05-10,14:15:00,54.2
63571,2766615,2018-05-10,14:30:00,52.9
63572,2766616,2018-05-10,14:45:00,52.1
63573,2766617,2018-05-10,15:00:00,51.8
63574,2766618,2018-05-10,15:15:00,49.7
63575,2766619,2018-05-10,15:30:00,49.0
63576,2766620,2018-05-10,15:45:00,50.5
63577,2766621,2018-05-10,16:00:00,49.4
63578,2766622,2018-05-10,16:15:00,49.3
63579,2766623,2018-05-10,16:30:00,47.0
63580,2766624,2018-05-10,16:45:00,48.4
63581,2766625,2018-05-10,17:00:00,50.2
63582,2766626,2018-05-10,17:15:00,56.9
63583,2766627,2018-05-10,17:30:00,61.1
63584,2766628,2018-05-10,17:45:00,64.8
63585,2766629,2018-05-10,18:00:00,65.3
63586,2766630,2018-05-10,18:15:00,66.1
63587,2766631,2018-05-10,18:30:00,67.4
63588,2766632,2018-05-10,18:45:00,67.7
63589,2766633,2018-05-10,19:00:00,69.1
63590,2766634,2018-05-10,19:15:00,68.0
63591,2766635,2018-05-10,19:30:00,66.2
63592,2766636,2018-05-10,19:45:00,65.6
63593,2766637,2018-05-10,20:00:00,65.3
63594,2766638,2018-05-10,20:15:00,65.2
63595,2766639,2018-05-10,20:30:00,65.8
63596,2766640,2018-05-10,20:45:00,65.3
63597,2766641,2018-05-10,21:00:00,65.2
63598,2766642,2018-05-10,21:15:00,65.0
63599,2766643,2018-05-10,21:30:00,65.7
63600,2766644,2018-05-10,21:45:00,65.4
63601,2766645,2018-05-10,22:00:00,65.6
63602,2766646,2018-05-10,22:15:00,62.5
63603,2766647,2018-05-10,22:30:00,61.6
63604,2766648,2018-05-10,22:45:00,63.0
63605,2766649,2018-05-10,23:00:00,66.4
63606,2766650,2018-05-10,23:15:00,66.7
63607,2766651,2018-05-10,23:30:00,66.7
63608,2766652,2018-05-10,23:45:00,65.3
63609,2766653,2018-05-11,00:00:00,63.7
63610,2766654,2018-05-11,00:15:00,64.4
63611,2766655,2018-05-11,00:30:00,65.5
63612,2766656,2018-05-11,00:45:00,67.5
63613,2766657,2018-05-11,01:00:00,67.3
63614,2766658,2018-05-11,01:15:00,67.7
63615,2766659,2018-05-11,01:30:00,69.4
63616,2766660,2018-05-11,01:45:00,69.3
63617,2766661,2018-05-11,02:00:00,69.2
63618,2766662,2018-05-11,02:15:00,69.3
63619,2766663,2018-05-11,02:30:00,70.0
63620,2766664,2018-05-11,02:45:00,70.1
63621,2766665,2018-05-11,03:00:00,70.1
63622,2766666,2018-05-11,03:15:00,69.6
63623,2766667,2018-05-11,03:30:00,69.5
63624,2766668,2018-05-11,03:45:00,70.8
63625,2766669,2018-05-11,04:00:00,72.2
63626,2766670,2018-05-11,04:15:00,73.8
63627,2766671,2018-05-11,04:30:00,74.3
63628,2766672,2018-05-11,04:45:00,73.3
63629,2766673,2018-05-11,05:00:00,72.1
63630,2766674,2018-05-11,05:15:00,73.5
63631,2766675,2018-05-11,05:30:00,73.1
63632,2766676,2018-05-11,05:45:00,73.4
63633,2766677,2018-05-11,06:00:00,74.0
63634,2766678,2018-05-11,06:15:00,75.3
63635,2766679,2018-05-11,06:30:00,76.7
63636,2766680,2018-05-11,06:45:00,77.9
63637,2766681,2018-05-11,07:00:00,77.2
63638,2766682,2018-05-11,07:15:00,76.7
63639,2766683,2018-05-11,07:30:00,75.8
63640,2766684,2018-05-11,07:45:00,75.2
63641,2766685,2018-05-11,08:00:00,73.8
63642,2766686,2018-05-11,08:15:00,71.3
63643,2766687,2018-05-11,08:30:00,68.9
63644,2766688,2018-05-11,08:45:00,68.3
63645,2766689,2018-05-11,09:00:00,66.6
63646,2766690,2018-05-11,09:15:00,65.7
63647,2766691,2018-05-11,09:30:00,64.6
63648,2766692,2018-05-11,09:45:00,64.9
63649,2766693,2018-05-11,10:00:00,63.4
63650,2766694,2018-05-11,10:15:00,63.9
63651,2766695,2018-05-11,10:30:00,63.9
63652,2766696,2018-05-11,10:45:00,64.6
63653,2766697,2018-05-11,11:00:00,62.8
63654,2766698,2018-05-11,11:15:00,62.4
63655,2766699,2018-05-11,11:30:00,61.6
63656,2766700,2018-05-11,11:45:00,61.8
63657,2766701,2018-05-11,12:00:00,60.5
63658,2766702,2018-05-11,12:15:00,58.3
63659,2766703,2018-05-11,12:30:00,56.4
63660,2766704,2018-05-11,12:45:00,56.9
63661,2766705,2018-05-11,13:00:00,55.2
63662,2766706,2018-05-11,13:15:00,54.7
63663,2766707,2018-05-11,13:30:00,53.5
63664,2766708,2018-05-11,13:45:00,53.2
63665,2766709,2018-05-11,14:00:00,53.1
63666,2766710,2018-05-11,14:15:00,52.1
63667,2766711,2018-05-11,14:30:00,51.8
63668,2766712,2018-05-11,14:45:00,52.2
63669,2766713,2018-05-11,15:00:00,51.4
63670,2766714,2018-05-11,15:15:00,62.6
63671,2766715,2018-05-11,15:30:00,73.1
63672,2766716,2018-05-11,15:45:00,76.2
63673,2766717,2018-05-11,16:00:00,83.1
63674,2766718,2018-05-11,16:15:00,77.3
63675,2766719,2018-05-11,16:30:00,72.7
63676,2766720,2018-05-11,16:45:00,72.4
63677,2766721,2018-05-11,17:00:00,69.1
63678,2766722,2018-05-11,17:15:00,70.9
63679,2766723,2018-05-11,17:30:00,72.9
63680,2766724,2018-05-11,17:45:00,74.3
63681,2766725,2018-05-11,18:00:00,77.6
63682,2766726,2018-05-11,18:15:00,79.5
63683,2766727,2018-05-11,18:30:00,84.4
63684,2766728,2018-05-11,18:45:00,87.0
63685,2766729,2018-05-11,19:00:00,87.2
63686,2766730,2018-05-11,19:15:00,87.2
63687,2766731,2018-05-11,19:30:00,87.8
63688,2766732,2018-05-11,19:45:00,86.1
63689,2766733,2018-05-11,20:00:00,82.0
63690,2766734,2018-05-11,20:15:00,82.2
63691,2766735,2018-05-11,20:30:00,84.0
63692,2766736,2018-05-11,20:45:00,84.7
63693,2766737,2018-05-11,21:00:00,83.7
63694,2766738,2018-05-11,21:15:00,83.8
63695,2766739,2018-05-11,21:30:00,84.3
63696,2766740,2018-05-11,21:45:00,85.0
63697,2766741,2018-05-11,22:00:00,86.2
63698,2766742,2018-05-11,22:15:00,87.8
63699,2766743,2018-05-11,22:30:00,86.9
63700,2766744,2018-05-11,22:45:00,87.3
63701,2766745,2018-05-11,23:00:00,87.8
63702,2766746,2018-05-11,23:15:00,88.8
63703,2766747,2018-05-11,23:30:00,89.8
63704,2766748,2018-05-11,23:45:00,91.0
63705,2766749,2018-05-12,00:00:00,91.3
63706,2766750,2018-05-12,00:15:00,91.8
63707,2766751,2018-05-12,00:30:00,91.0
63708,2766752,2018-05-12,00:45:00,90.6
63709,2766753,2018-05-12,01:00:00,91.8
63710,2766754,2018-05-12,01:15:00,92.5
63711,2766755,2018-05-12,01:30:00,93.7
63712,2766756,2018-05-12,01:45:00,94.1
63713,2766757,2018-05-12,02:00:00,94.2
63714,2766758,2018-05-12,02:15:00,95.2
63715,2766759,2018-05-12,02:30:00,95.3
63716,2766760,2018-05-12,02:45:00,95.2
63717,2766761,2018-05-12,03:00:00,95.2
63718,2766762,2018-05-12,03:15:00,95.6
63719,2766763,2018-05-12,03:30:00,95.5
63720,2766764,2018-05-12,03:45:00,96.3
63721,2766765,2018-05-12,04:00:00,96.8
63722,2766766,2018-05-12,04:15:00,97.3
63723,2766767,2018-05-12,04:30:00,96.7
63724,2766768,2018-05-12,04:45:00,95.8
63725,2766769,2018-05-12,05:00:00,95.5
63726,2766770,2018-05-12,05:15:00,95.9
63727,2766771,2018-05-12,05:30:00,96.7
63728,2766772,2018-05-12,05:45:00,97.7
63729,2766773,2018-05-12,06:00:00,97.9
63730,2766774,2018-05-12,06:15:00,98.1
63731,2766775,2018-05-12,06:30:00,98.1
63732,2766776,2018-05-12,06:45:00,98.2
63733,2766777,2018-05-12,07:00:00,98.4
63734,2766778,2018-05-12,07:15:00,98.3
63735,2766779,2018-05-12,07:30:00,97.9
63736,2766780,2018-05-12,07:45:00,97.6
63737,2766781,2018-05-12,08:00:00,97.6
63738,2766782,2018-05-12,08:15:00,97.1
63739,2766783,2018-05-12,08:30:00,94.3
63740,2766784,2018-05-12,08:45:00,93.4
63741,2766785,2018-05-12,09:00:00,91.2
63742,2766786,2018-05-12,09:15:00,87.7
63743,2766787,2018-05-12,09:30:00,85.8
63744,2766788,2018-05-12,09:45:00,85.4
63745,2766789,2018-05-12,10:00:00,82.1
63746,2766790,2018-05-12,10:15:00,79.7
63747,2766791,2018-05-12,10:30:00,79.1
63748,2766792,2018-05-12,10:45:00,77.9
63749,2766793,2018-05-12,11:00:00,77.2
63750,2766794,2018-05-12,11:15:00,75.0
63751,2766795,2018-05-12,11:30:00,72.2
63752,2766796,2018-05-12,11:45:00,67.2
63753,2766797,2018-05-12,12:00:00,62.8
63754,2766798,2018-05-12,12:15:00,61.2
63755,2766799,2018-05-12,12:30:00,57.1
63756,2766800,2018-05-12,12:45:00,56.0
63757,2766801,2018-05-12,13:00:00,54.4
63758,2766802,2018-05-12,13:15:00,56.0
63759,2766803,2018-05-12,13:30:00,54.2
63760,2766804,2018-05-12,13:45:00,53.5
63761,2766805,2018-05-12,14:00:00,54.0
63762,2766806,2018-05-12,14:15:00,53.1
63763,2766807,2018-05-12,14:30:00,52.6
63764,2766808,2018-05-12,14:45:00,52.3
63765,2766809,2018-05-12,15:00:00,49.4
63766,2766810,2018-05-12,15:15:00,46.6
63767,2766811,2018-05-12,15:30:00,45.3
63768,2766812,2018-05-12,15:45:00,44.4
63769,2766813,2018-05-12,16:00:00,44.3
63770,2766814,2018-05-12,16:15:00,44.5
63771,2766815,2018-05-12,16:30:00,44.6
63772,2766816,2018-05-12,16:45:00,44.2
63773,2766817,2018-05-12,17:00:00,43.7
63774,2766818,2018-05-12,17:15:00,46.0
63775,2766819,2018-05-12,17:30:00,48.1
63776,2766820,2018-05-12,17:45:00,49.9
63777,2766821,2018-05-12,18:00:00,53.8
63778,2766822,2018-05-12,18:15:00,55.7
63779,2766823,2018-05-12,18:30:00,57.1
63780,2766824,2018-05-12,18:45:00,59.1
63781,2766825,2018-05-12,19:00:00,59.5
63782,2766826,2018-05-12,19:15:00,61.0
63783,2766827,2018-05-12,19:30:00,63.0
63784,2766828,2018-05-12,19:45:00,66.9
63785,2766829,2018-05-12,20:00:00,68.7
63786,2766830,2018-05-12,20:15:00,69.6
63787,2766831,2018-05-12,20:30:00,71.3
63788,2766832,2018-05-12,20:45:00,71.5
63789,2766833,2018-05-12,21:00:00,70.7
63790,2766834,2018-05-12,21:15:00,70.3
63791,2766835,2018-05-12,21:30:00,70.6
63792,2766836,2018-05-12,21:45:00,71.2
63793,2766837,2018-05-12,22:00:00,71.4
63794,2766838,2018-05-12,22:15:00,71.6
63795,2766839,2018-05-12,22:30:00,71.2
63796,2766840,2018-05-12,22:45:00,71.6
63797,2766841,2018-05-12,23:00:00,72.3
63798,2766842,2018-05-12,23:15:00,73.0
63799,2766843,2018-05-12,23:30:00,72.6
63800,2766844,2018-05-12,23:45:00,71.8
63801,2766845,2018-05-13,00:00:00,70.6
63802,2766846,2018-05-13,00:15:00,71.7
63803,2766847,2018-05-13,00:30:00,72.1
63804,2766848,2018-05-13,00:45:00,73.1
63805,2766849,2018-05-13,01:00:00,75.2
63806,2766850,2018-05-13,01:15:00,77.0
63807,2766851,2018-05-13,01:30:00,75.2
63808,2766852,2018-05-13,01:45:00,73.8
63809,2766853,2018-05-13,02:00:00,75.9
63810,2766854,2018-05-13,02:15:00,78.5
63811,2766855,2018-05-13,02:30:00,79.1
63812,2766856,2018-05-13,02:45:00,78.2
63813,2766857,2018-05-13,03:00:00,78.6
63814,2766858,2018-05-13,03:15:00,79.5
63815,2766859,2018-05-13,03:30:00,79.6
63816,2766860,2018-05-13,03:45:00,81.7
63817,2766861,2018-05-13,04:00:00,83.0
63818,2766862,2018-05-13,04:15:00,84.4
63819,2766863,2018-05-13,04:30:00,87.3
63820,2766864,2018-05-13,04:45:00,90.2
63821,2766865,2018-05-13,05:00:00,90.9
63822,2766866,2018-05-13,05:15:00,91.2
63823,2766867,2018-05-13,05:30:00,91.2
63824,2766868,2018-05-13,05:45:00,91.4
63825,2766869,2018-05-13,06:00:00,90.9
63826,2766870,2018-05-13,06:15:00,91.4
63827,2766871,2018-05-13,06:30:00,91.9
63828,2766872,2018-05-13,06:45:00,92.7
63829,2766873,2018-05-13,07:00:00,93.8
63830,2766874,2018-05-13,07:15:00,93.8
63831,2766875,2018-05-13,07:30:00,93.7
63832,2766876,2018-05-13,07:45:00,94.6
63833,2766877,2018-05-13,08:00:00,94.7
63834,2766878,2018-05-13,08:15:00,95.8
63835,2766879,2018-05-13,08:30:00,97.1
63836,2766880,2018-05-13,08:45:00,97.8
63837,2766881,2018-05-13,09:00:00,98.4
63838,2766882,2018-05-13,09:15:00,98.6
63839,2766883,2018-05-13,09:30:00,97.7
63840,2766884,2018-05-13,09:45:00,95.2
63841,2766885,2018-05-13,10:00:00,92.5
63842,2766886,2018-05-13,10:15:00,90.6
63843,2766887,2018-05-13,10:30:00,89.3
63844,2766888,2018-05-13,10:45:00,87.2
63845,2766889,2018-05-13,11:00:00,84.4
63846,2766890,2018-05-13,11:15:00,82.0
63847,2766891,2018-05-13,11:30:00,79.9
63848,2766892,2018-05-13,11:45:00,77.9
63849,2766893,2018-05-13,12:00:00,76.1
63850,2766894,2018-05-13,12:15:00,74.3
63851,2766895,2018-05-13,12:30:00,71.2
63852,2766896,2018-05-13,12:45:00,68.6
63853,2766897,2018-05-13,13:00:00,64.4
63854,2766898,2018-05-13,13:15:00,62.5
63855,2766899,2018-05-13,13:30:00,60.7
63856,2766900,2018-05-13,13:45:00,60.4
63857,2766901,2018-05-13,14:00:00,60.9
63858,2766902,2018-05-13,14:15:00,56.1
63859,2766903,2018-05-13,14:30:00,57.4
63860,2766904,2018-05-13,14:45:00,53.0
63861,2766905,2018-05-13,15:00:00,53.0
63862,2766906,2018-05-13,15:15:00,53.0
63863,2766907,2018-05-13,15:30:00,54.7
63864,2766908,2018-05-13,15:45:00,55.6
63865,2766909,2018-05-13,16:00:00,53.7
63866,2766910,2018-05-13,16:15:00,53.5
63867,2766911,2018-05-13,16:30:00,55.0
63868,2766912,2018-05-13,16:45:00,54.2
63869,2766913,2018-05-13,17:00:00,54.3
63870,2766914,2018-05-13,17:15:00,57.0
63871,2766915,2018-05-13,17:30:00,60.9
63872,2766916,2018-05-13,17:45:00,64.1
63873,2766917,2018-05-13,18:00:00,63.9
63874,2766918,2018-05-13,18:15:00,64.5
63875,2766919,2018-05-13,18:30:00,63.5
63876,2766920,2018-05-13,18:45:00,71.8
63877,2766921,2018-05-13,19:00:00,76.7
63878,2766922,2018-05-13,19:15:00,75.8
63879,2766923,2018-05-13,19:30:00,76.0
63880,2766924,2018-05-13,19:45:00,76.1
63881,2766925,2018-05-13,20:00:00,75.6
63882,2766926,2018-05-13,20:15:00,75.7
63883,2766927,2018-05-13,20:30:00,73.2
63884,2766928,2018-05-13,20:45:00,74.4
63885,2766929,2018-05-13,21:00:00,74.3
63886,2766930,2018-05-13,21:15:00,72.2
63887,2766931,2018-05-13,21:30:00,72.0
63888,2766932,2018-05-13,21:45:00,71.8
63889,2766933,2018-05-13,22:00:00,71.3
63890,2766934,2018-05-13,22:15:00,73.6
63891,2766935,2018-05-13,22:30:00,73.3
63892,2766936,2018-05-13,22:45:00,73.5
63893,2766937,2018-05-13,23:00:00,72.1
63894,2766938,2018-05-13,23:15:00,71.1
63895,2766939,2018-05-13,23:30:00,70.1
63896,2766940,2018-05-13,23:45:00,69.7
63897,2766941,2018-05-14,00:00:00,71.7
63898,2766942,2018-05-14,00:15:00,73.1
63899,2766943,2018-05-14,00:30:00,71.7
63900,2766944,2018-05-14,00:45:00,73.4
63901,2766945,2018-05-14,01:00:00,74.7
63902,2766946,2018-05-14,01:15:00,77.8
63903,2766947,2018-05-14,01:30:00,81.8
63904,2766948,2018-05-14,01:45:00,84.6
63905,2766949,2018-05-14,02:00:00,86.5
63906,2766950,2018-05-14,02:15:00,87.6
63907,2766951,2018-05-14,02:30:00,88.5
63908,2766952,2018-05-14,02:45:00,89.2
63909,2766953,2018-05-14,03:00:00,89.0
63910,2766954,2018-05-14,03:15:00,88.1
63911,2766955,2018-05-14,03:30:00,87.3
63912,2766956,2018-05-14,03:45:00,87.7
63913,2766957,2018-05-14,04:00:00,88.1
63914,2766958,2018-05-14,04:15:00,88.2
63915,2766959,2018-05-14,04:30:00,88.6
63916,2766960,2018-05-14,04:45:00,88.6
63917,2766961,2018-05-14,05:00:00,89.0
63918,2766962,2018-05-14,05:15:00,89.2
63919,2766963,2018-05-14,05:30:00,89.7
63920,2766964,2018-05-14,05:45:00,90.3
63921,2766965,2018-05-14,06:00:00,90.5
63922,2766966,2018-05-14,06:15:00,91.0
63923,2766967,2018-05-14,06:30:00,91.2
63924,2766968,2018-05-14,06:45:00,90.7
63925,2766969,2018-05-14,07:00:00,91.1
63926,2766970,2018-05-14,07:15:00,91.1
63927,2766971,2018-05-14,07:30:00,90.3
63928,2766972,2018-05-14,07:45:00,89.0
63929,2766973,2018-05-14,08:00:00,87.7
63930,2766974,2018-05-14,08:15:00,85.7
63931,2766975,2018-05-14,08:30:00,83.7
63932,2766976,2018-05-14,08:45:00,81.9
63933,2766977,2018-05-14,09:00:00,80.1
63934,2766978,2018-05-14,09:15:00,78.1
63935,2766979,2018-05-14,09:30:00,75.8
63936,2766980,2018-05-14,09:45:00,74.4
63937,2766981,2018-05-14,10:00:00,73.0
63938,2766982,2018-05-14,10:15:00,71.5
63939,2766983,2018-05-14,10:30:00,69.7
63940,2766984,2018-05-14,10:45:00,68.3
63941,2766985,2018-05-14,11:00:00,66.6
63942,2766986,2018-05-14,11:15:00,65.0
63943,2766987,2018-05-14,11:30:00,63.5
63944,2766988,2018-05-14,11:45:00,62.6
63945,2766989,2018-05-14,12:00:00,61.4
63946,2766990,2018-05-14,12:15:00,59.8
63947,2766991,2018-05-14,12:30:00,58.9
63948,2766992,2018-05-14,12:45:00,57.7
63949,2766993,2018-05-14,13:00:00,57.3
63950,2766994,2018-05-14,13:15:00,56.3
63951,2766995,2018-05-14,13:30:00,56.1
