,id,date,hour,umidrelmed2m
47971,2047610,2017-04-19,23:00:00,73.8
47972,2046904,2017-04-19,23:15:00,74.7
47973,2046905,2017-04-19,23:30:00,74.5
47974,2046906,2017-04-19,23:45:00,75.2
47975,2046907,2017-04-20,00:00:00,75.9
47976,2062215,2017-04-20,00:15:00,77.3
47977,2062216,2017-04-20,00:30:00,78.1
47978,2062217,2017-04-20,00:45:00,78.8
47979,2062218,2017-04-20,01:00:00,79.2
47980,2060987,2017-04-20,01:15:00,79.4
47981,2060988,2017-04-20,01:30:00,80.4
47982,2060989,2017-04-20,01:45:00,81.3
47983,2060990,2017-04-20,02:00:00,81.9
47984,2049509,2017-04-20,02:15:00,82.2
47985,2049510,2017-04-20,02:30:00,82.6
47986,2049511,2017-04-20,02:45:00,83.2
47987,2049512,2017-04-20,03:00:00,83.7
47988,2041588,2017-04-20,03:15:00,84.0
47989,2041589,2017-04-20,03:30:00,84.4
47990,2041590,2017-04-20,03:45:00,84.7
47991,2041591,2017-04-20,04:00:00,85.4
47992,2045268,2017-04-20,04:15:00,85.7
47993,2045269,2017-04-20,04:30:00,85.7
47994,2045270,2017-04-20,04:45:00,85.8
47995,2045271,2017-04-20,05:00:00,86.4
47996,2043119,2017-04-20,05:15:00,86.6
47997,2043120,2017-04-20,05:30:00,86.7
47998,2043121,2017-04-20,05:45:00,86.7
47999,2043122,2017-04-20,06:00:00,87.0
48000,2073593,2017-04-20,06:15:00,86.9
48001,2073594,2017-04-20,06:30:00,86.8
48002,2073595,2017-04-20,06:45:00,86.9
48003,2073596,2017-04-20,07:00:00,86.8
48004,2070392,2017-04-20,07:15:00,86.8
48005,2070393,2017-04-20,07:30:00,86.7
48006,2070394,2017-04-20,07:45:00,86.5
48007,2070395,2017-04-20,08:00:00,85.7
48008,2067063,2017-04-20,08:15:00,84.3
48009,2067064,2017-04-20,08:30:00,83.9
48010,2067065,2017-04-20,08:45:00,83.7
48011,2067066,2017-04-20,09:00:00,82.6
48012,2052036,2017-04-20,09:15:00,81.3
48013,2052037,2017-04-20,09:30:00,79.4
48014,2052038,2017-04-20,09:45:00,79.2
48015,2052039,2017-04-20,10:00:00,77.5
48016,2043307,2017-04-20,10:15:00,74.2
48017,2043308,2017-04-20,10:30:00,73.9
48018,2043309,2017-04-20,10:45:00,75.7
48019,2043310,2017-04-20,11:00:00,77.8
48020,2052020,2017-04-20,11:15:00,76.3
48021,2052021,2017-04-20,11:30:00,75.2
48022,2052022,2017-04-20,11:45:00,74.4
48023,2052023,2017-04-20,12:00:00,72.3
48024,2046824,2017-04-20,12:15:00,71.3
48025,2046825,2017-04-20,12:30:00,70.2
48026,2046826,2017-04-20,12:45:00,72.6
48027,2046827,2017-04-20,13:00:00,73.4
48028,2067679,2017-04-20,13:15:00,72.6
48029,2067680,2017-04-20,13:30:00,73.0
48030,2067681,2017-04-20,13:45:00,79.4
48031,2067682,2017-04-20,14:00:00,80.1
48032,2069139,2017-04-20,14:15:00,81.4
48033,2069140,2017-04-20,14:30:00,76.3
48034,2069141,2017-04-20,14:45:00,72.5
48035,2069142,2017-04-20,15:00:00,73.6
48036,2041792,2017-04-20,15:15:00,73.1
48037,2041793,2017-04-20,15:30:00,74.2
48038,2041794,2017-04-20,15:45:00,77.6
48039,2041795,2017-04-20,16:00:00,82.5
48040,2047969,2017-04-20,16:15:00,84.8
48041,2047970,2017-04-20,16:30:00,85.2
48042,2047971,2017-04-20,16:45:00,84.3
48043,2047972,2017-04-20,17:00:00,85.0
48044,2049725,2017-04-20,17:15:00,89.8
48045,2049726,2017-04-20,17:30:00,94.5
48046,2049727,2017-04-20,17:45:00,96.9
48047,2049728,2017-04-20,18:00:00,98.4
48048,2060371,2017-04-20,18:15:00,98.7
48049,2060372,2017-04-20,18:30:00,98.9
48050,2060373,2017-04-20,18:45:00,99.0
48051,2060374,2017-04-20,19:00:00,98.9
48052,2050441,2017-04-20,19:15:00,98.9
48053,2050442,2017-04-20,19:30:00,97.9
48054,2050443,2017-04-20,19:45:00,97.1
48055,2050444,2017-04-20,20:00:00,97.3
48056,2043991,2017-04-20,20:15:00,96.9
48057,2043992,2017-04-20,20:30:00,96.4
48058,2043993,2017-04-20,20:45:00,96.1
48059,2043994,2017-04-20,21:00:00,95.3
48060,2043995,2017-04-20,21:15:00,96.5
48061,2043996,2017-04-20,21:30:00,96.6
48062,2043997,2017-04-20,21:45:00,96.6
48063,2043998,2017-04-20,22:00:00,96.6
48064,2041976,2017-04-20,22:15:00,98.5
48065,2041977,2017-04-20,22:30:00,99.0
48066,2041978,2017-04-20,22:45:00,99.4
48067,2041979,2017-04-20,23:00:00,99.5
48068,2041980,2017-04-20,23:15:00,99.6
48069,2041981,2017-04-20,23:30:00,99.7
48070,2041982,2017-04-20,23:45:00,99.7
48071,2041983,2017-04-21,00:00:00,99.7
48072,2090550,2017-04-21,00:15:00,99.7
48073,2090551,2017-04-21,00:30:00,99.6
48074,2090552,2017-04-21,00:45:00,99.5
48075,2090553,2017-04-21,01:00:00,99.5
48076,2090554,2017-04-21,01:15:00,99.6
48077,2090555,2017-04-21,01:30:00,99.7
48078,2090556,2017-04-21,01:45:00,99.8
48079,2090557,2017-04-21,02:00:00,99.9
48080,2090958,2017-04-21,02:15:00,99.9
48081,2090959,2017-04-21,02:30:00,100.0
48082,2090960,2017-04-21,02:45:00,100.0
48083,2090961,2017-04-21,03:00:00,100.0
48084,2057791,2017-04-21,03:15:00,100.0
48085,2057792,2017-04-21,03:30:00,100.0
48086,2057793,2017-04-21,03:45:00,100.0
48087,2057794,2017-04-21,04:00:00,100.0
48088,2060891,2017-04-21,04:15:00,100.0
48089,2060892,2017-04-21,04:30:00,100.0
48090,2060893,2017-04-21,04:45:00,100.0
48091,2060894,2017-04-21,05:00:00,100.0
48092,2043447,2017-04-21,05:15:00,100.0
48093,2043448,2017-04-21,05:30:00,100.0
48094,2043449,2017-04-21,05:45:00,100.0
48095,2043450,2017-04-21,06:00:00,100.0
48096,2064586,2017-04-21,06:15:00,100.0
48097,2064587,2017-04-21,06:30:00,100.0
48098,2064588,2017-04-21,06:45:00,100.0
48099,2064589,2017-04-21,07:00:00,100.0
48100,2064590,2017-04-21,07:15:00,100.0
48101,2064591,2017-04-21,07:30:00,99.9
48102,2064592,2017-04-21,07:45:00,99.6
48103,2064593,2017-04-21,08:00:00,99.0
48104,2066503,2017-04-21,08:15:00,97.6
48105,2066504,2017-04-21,08:30:00,96.8
48106,2066505,2017-04-21,08:45:00,97.0
48107,2066506,2017-04-21,09:00:00,96.7
48108,2062327,2017-04-21,09:15:00,93.8
48109,2062328,2017-04-21,09:30:00,92.9
48110,2062329,2017-04-21,09:45:00,93.4
48111,2062330,2017-04-21,10:00:00,93.3
48112,2091875,2017-04-21,10:15:00,93.4
48113,2091876,2017-04-21,10:30:00,93.2
48114,2091877,2017-04-21,10:45:00,92.8
48115,2091878,2017-04-21,11:00:00,94.1
48116,2066835,2017-04-21,11:15:00,96.1
48117,2066836,2017-04-21,11:30:00,97.0
48118,2066837,2017-04-21,11:45:00,95.4
48119,2066838,2017-04-21,12:00:00,94.1
48120,2048361,2017-04-21,12:15:00,96.1
48121,2048362,2017-04-21,12:30:00,96.3
48122,2048363,2017-04-21,12:45:00,96.6
48123,2048364,2017-04-21,13:00:00,96.3
48124,2065726,2017-04-21,13:15:00,97.7
48125,2065727,2017-04-21,13:30:00,98.5
48126,2065728,2017-04-21,13:45:00,97.5
48127,2065729,2017-04-21,14:00:00,95.6
48128,2065730,2017-04-21,14:15:00,95.5
48129,2065731,2017-04-21,14:30:00,95.1
48130,2065732,2017-04-21,14:45:00,96.1
48131,2065733,2017-04-21,15:00:00,96.5
48132,2060627,2017-04-21,15:15:00,96.1
48133,2060628,2017-04-21,15:30:00,95.4
48134,2060629,2017-04-21,15:45:00,92.8
48135,2060630,2017-04-21,16:00:00,90.0
48136,2091731,2017-04-21,16:15:00,88.2
48137,2091732,2017-04-21,16:30:00,88.3
48138,2091733,2017-04-21,16:45:00,89.1
48139,2091734,2017-04-21,17:00:00,89.3
48140,2088374,2017-04-21,17:15:00,87.2
48141,2088375,2017-04-21,17:30:00,85.3
48142,2088376,2017-04-21,17:45:00,84.3
48143,2088377,2017-04-21,18:00:00,85.7
48144,2070296,2017-04-21,18:15:00,87.1
48145,2070297,2017-04-21,18:30:00,87.8
48146,2070298,2017-04-21,18:45:00,88.9
48147,2070299,2017-04-21,19:00:00,88.5
48148,2050513,2017-04-21,19:15:00,90.6
48149,2050514,2017-04-21,19:30:00,89.2
48150,2050515,2017-04-21,19:45:00,88.3
48151,2050516,2017-04-21,20:00:00,87.6
48152,2086834,2017-04-21,20:15:00,87.0
48153,2086835,2017-04-21,20:30:00,87.3
48154,2086836,2017-04-21,20:45:00,86.5
48155,2086837,2017-04-21,21:00:00,85.9
48156,2071796,2017-04-21,21:15:00,86.3
48157,2071797,2017-04-21,21:30:00,87.1
48158,2071798,2017-04-21,21:45:00,87.3
48159,2071799,2017-04-21,22:00:00,87.8
48160,2068759,2017-04-21,22:15:00,88.9
48161,2068760,2017-04-21,22:30:00,88.8
48162,2068761,2017-04-21,22:45:00,89.3
48163,2068762,2017-04-21,23:00:00,89.6
48164,2091655,2017-04-21,23:15:00,88.6
48165,2091656,2017-04-21,23:30:00,89.2
48166,2091657,2017-04-21,23:45:00,89.3
48167,2091658,2017-04-22,00:00:00,87.4
48168,2061063,2017-04-22,00:15:00,89.1
48169,2061064,2017-04-22,00:30:00,88.3
48170,2061065,2017-04-22,00:45:00,88.0
48171,2061066,2017-04-22,01:00:00,88.8
48172,2060831,2017-04-22,01:15:00,89.4
48173,2060832,2017-04-22,01:30:00,91.0
48174,2060833,2017-04-22,01:45:00,91.5
48175,2060834,2017-04-22,02:00:00,92.2
48176,2065950,2017-04-22,02:15:00,93.3
48177,2065951,2017-04-22,02:30:00,93.8
48178,2065952,2017-04-22,02:45:00,94.6
48179,2065953,2017-04-22,03:00:00,96.1
48180,2073477,2017-04-22,03:15:00,96.6
48181,2073478,2017-04-22,03:30:00,96.5
48182,2073479,2017-04-22,03:45:00,97.4
48183,2073480,2017-04-22,04:00:00,96.8
48184,2059787,2017-04-22,04:15:00,97.7
48185,2059788,2017-04-22,04:30:00,97.8
48186,2059789,2017-04-22,04:45:00,96.9
48187,2059790,2017-04-22,05:00:00,96.7
48188,2056919,2017-04-22,05:15:00,96.6
48189,2056920,2017-04-22,05:30:00,95.9
48190,2056921,2017-04-22,05:45:00,96.0
48191,2056922,2017-04-22,06:00:00,96.6
48192,2045108,2017-04-22,06:15:00,96.0
48193,2045109,2017-04-22,06:30:00,96.2
48194,2045110,2017-04-22,06:45:00,97.1
48195,2045111,2017-04-22,07:00:00,98.3
48196,2064464,2017-04-22,07:15:00,96.8
48197,2064465,2017-04-22,07:30:00,94.8
48198,2064466,2017-04-22,07:45:00,92.5
48199,2064467,2017-04-22,08:00:00,91.1
48200,2065554,2017-04-22,08:15:00,90.1
48201,2065555,2017-04-22,08:30:00,89.2
48202,2065556,2017-04-22,08:45:00,88.2
48203,2065557,2017-04-22,09:00:00,87.3
48204,2063693,2017-04-22,09:15:00,88.6
48205,2063694,2017-04-22,09:30:00,88.0
48206,2063695,2017-04-22,09:45:00,86.3
48207,2063696,2017-04-22,10:00:00,83.4
48208,2050401,2017-04-22,10:15:00,81.4
48209,2050402,2017-04-22,10:30:00,79.4
48210,2050403,2017-04-22,10:45:00,78.0
48211,2050404,2017-04-22,11:00:00,77.2
48212,2069475,2017-04-22,11:15:00,76.1
48213,2069476,2017-04-22,11:30:00,74.8
48214,2069477,2017-04-22,11:45:00,72.9
48215,2069478,2017-04-22,12:00:00,72.2
48216,2047627,2017-04-22,12:15:00,72.0
48217,2047628,2017-04-22,12:30:00,71.0
48218,2047629,2017-04-22,12:45:00,69.7
48219,2047630,2017-04-22,13:00:00,68.2
48220,2065202,2017-04-22,13:15:00,66.9
48221,2065203,2017-04-22,13:30:00,65.8
48222,2065204,2017-04-22,13:45:00,65.2
48223,2065205,2017-04-22,14:00:00,63.7
48224,2047771,2017-04-22,14:15:00,64.3
48225,2047772,2017-04-22,14:30:00,62.9
48226,2047773,2017-04-22,14:45:00,67.0
48227,2047774,2017-04-22,15:00:00,66.3
48228,2047395,2017-04-22,15:15:00,62.9
48229,2047396,2017-04-22,15:30:00,60.9
48230,2047397,2017-04-22,15:45:00,59.6
48231,2047398,2017-04-22,16:00:00,62.6
48232,2088206,2017-04-22,16:15:00,65.3
48233,2088207,2017-04-22,16:30:00,67.9
48234,2088208,2017-04-22,16:45:00,65.7
48235,2088209,2017-04-22,17:00:00,65.3
48236,2054590,2017-04-22,17:15:00,65.6
48237,2054591,2017-04-22,17:30:00,69.0
48238,2054592,2017-04-22,17:45:00,73.7
48239,2054593,2017-04-22,18:00:00,79.4
48240,2044427,2017-04-22,18:15:00,82.0
48241,2044428,2017-04-22,18:30:00,82.9
48242,2044429,2017-04-22,18:45:00,84.7
48243,2044430,2017-04-22,19:00:00,83.6
48244,2062135,2017-04-22,19:15:00,81.8
48245,2062136,2017-04-22,19:30:00,80.0
48246,2062137,2017-04-22,19:45:00,78.9
48247,2062138,2017-04-22,20:00:00,77.5
48248,2054062,2017-04-22,20:15:00,77.1
48249,2054063,2017-04-22,20:30:00,75.7
48250,2054064,2017-04-22,20:45:00,74.8
48251,2054065,2017-04-22,21:00:00,74.5
48252,2060215,2017-04-22,21:15:00,74.0
48253,2060216,2017-04-22,21:30:00,76.2
48254,2060217,2017-04-22,21:45:00,74.9
48255,2060218,2017-04-22,22:00:00,74.3
48256,2049193,2017-04-22,22:15:00,79.5
48257,2049194,2017-04-22,22:30:00,69.9
48258,2049195,2017-04-22,22:45:00,68.9
48259,2049196,2017-04-22,23:00:00,71.0
48260,2069275,2017-04-22,23:15:00,82.3
48261,2069276,2017-04-22,23:30:00,86.1
48262,2069277,2017-04-22,23:45:00,84.9
48263,2069278,2017-04-23,00:00:00,83.7
48264,2065270,2017-04-23,00:15:00,82.2
48265,2065271,2017-04-23,00:30:00,84.7
48266,2065272,2017-04-23,00:45:00,80.7
48267,2065273,2017-04-23,01:00:00,79.3
48268,2044147,2017-04-23,01:15:00,79.5
48269,2044148,2017-04-23,01:30:00,81.4
48270,2044149,2017-04-23,01:45:00,88.5
48271,2044150,2017-04-23,02:00:00,90.7
48272,2050677,2017-04-23,02:15:00,91.9
48273,2050678,2017-04-23,02:30:00,93.6
48274,2050679,2017-04-23,02:45:00,94.9
48275,2050680,2017-04-23,03:00:00,95.5
48276,2086718,2017-04-23,03:15:00,95.9
48277,2086719,2017-04-23,03:30:00,96.1
48278,2086720,2017-04-23,03:45:00,95.6
48279,2086721,2017-04-23,04:00:00,93.8
48280,2070608,2017-04-23,04:15:00,92.9
48281,2070609,2017-04-23,04:30:00,93.6
48282,2070610,2017-04-23,04:45:00,93.7
48283,2070611,2017-04-23,05:00:00,93.1
48284,2065802,2017-04-23,05:15:00,92.3
48285,2065803,2017-04-23,05:30:00,91.6
48286,2065804,2017-04-23,05:45:00,90.4
48287,2065805,2017-04-23,06:00:00,90.1
48288,2074093,2017-04-23,06:15:00,90.5
48289,2074094,2017-04-23,06:30:00,91.5
48290,2074095,2017-04-23,06:45:00,92.0
48291,2074096,2017-04-23,07:00:00,91.5
48292,2053654,2017-04-23,07:15:00,89.5
48293,2053655,2017-04-23,07:30:00,88.2
48294,2053656,2017-04-23,07:45:00,87.4
48295,2053657,2017-04-23,08:00:00,86.4
48296,2043703,2017-04-23,08:15:00,85.1
48297,2043704,2017-04-23,08:30:00,84.0
48298,2043705,2017-04-23,08:45:00,83.2
48299,2043706,2017-04-23,09:00:00,82.3
48300,2090206,2017-04-23,09:15:00,81.2
48301,2090207,2017-04-23,09:30:00,81.0
48302,2090208,2017-04-23,09:45:00,81.2
48303,2090209,2017-04-23,10:00:00,81.7
48304,2055150,2017-04-23,10:15:00,81.4
48305,2055151,2017-04-23,10:30:00,79.9
48306,2055152,2017-04-23,10:45:00,78.5
48307,2055153,2017-04-23,11:00:00,77.7
48308,2044379,2017-04-23,11:15:00,77.5
48309,2044380,2017-04-23,11:30:00,76.2
48310,2044381,2017-04-23,11:45:00,76.0
48311,2044382,2017-04-23,12:00:00,75.6
48312,2072763,2017-04-23,12:15:00,74.6
48313,2072764,2017-04-23,12:30:00,74.2
48314,2072765,2017-04-23,12:45:00,74.3
48315,2072766,2017-04-23,13:00:00,74.3
48316,2054962,2017-04-23,13:15:00,73.8
48317,2054963,2017-04-23,13:30:00,72.4
48318,2054964,2017-04-23,13:45:00,71.0
48319,2054965,2017-04-23,14:00:00,70.0
48320,2070348,2017-04-23,14:15:00,69.9
48321,2070349,2017-04-23,14:30:00,69.4
48322,2070350,2017-04-23,14:45:00,68.7
48323,2070351,2017-04-23,15:00:00,68.7
48324,2045644,2017-04-23,15:15:00,69.4
48325,2045645,2017-04-23,15:30:00,69.2
48326,2045646,2017-04-23,15:45:00,68.2
48327,2045647,2017-04-23,16:00:00,68.2
48328,2053538,2017-04-23,16:15:00,68.0
48329,2053539,2017-04-23,16:30:00,67.2
48330,2053540,2017-04-23,16:45:00,67.2
48331,2053541,2017-04-23,17:00:00,67.3
48332,2091859,2017-04-23,17:15:00,68.0
48333,2091860,2017-04-23,17:30:00,68.7
48334,2091861,2017-04-23,17:45:00,70.9
48335,2091862,2017-04-23,18:00:00,74.2
48336,2070308,2017-04-23,18:15:00,78.4
48337,2070309,2017-04-23,18:30:00,81.3
48338,2070310,2017-04-23,18:45:00,81.7
48339,2070311,2017-04-23,19:00:00,83.4
48340,2070408,2017-04-23,19:15:00,79.9
48341,2070409,2017-04-23,19:30:00,78.2
48342,2070410,2017-04-23,19:45:00,77.7
48343,2070411,2017-04-23,20:00:00,78.2
48344,2046756,2017-04-23,20:15:00,78.1
48345,2046757,2017-04-23,20:30:00,78.4
48346,2046758,2017-04-23,20:45:00,80.0
48347,2046759,2017-04-23,21:00:00,81.2
48348,2046412,2017-04-23,21:15:00,81.5
48349,2046413,2017-04-23,21:30:00,80.4
48350,2046414,2017-04-23,21:45:00,79.6
48351,2046415,2017-04-23,22:00:00,80.8
48352,2058083,2017-04-23,22:15:00,82.0
48353,2058084,2017-04-23,22:30:00,81.9
48354,2058085,2017-04-23,22:45:00,82.3
48355,2058086,2017-04-23,23:00:00,83.4
48356,2066022,2017-04-23,23:15:00,84.5
48357,2066023,2017-04-23,23:30:00,85.8
48358,2066024,2017-04-23,23:45:00,86.7
48359,2066025,2017-04-24,00:00:00,87.7
48360,2090022,2017-04-24,00:15:00,88.0
48361,2090023,2017-04-24,00:30:00,88.4
48362,2090024,2017-04-24,00:45:00,89.1
48363,2090025,2017-04-24,01:00:00,89.1
48364,2046048,2017-04-24,01:15:00,89.4
48365,2046049,2017-04-24,01:30:00,89.7
48366,2046050,2017-04-24,01:45:00,90.7
48367,2046051,2017-04-24,02:00:00,91.5
48368,2048425,2017-04-24,02:15:00,92.1
48369,2048426,2017-04-24,02:30:00,92.6
48370,2048427,2017-04-24,02:45:00,92.9
48371,2048428,2017-04-24,03:00:00,93.1
48372,2072567,2017-04-24,03:15:00,93.2
48373,2072568,2017-04-24,03:30:00,92.9
48374,2072569,2017-04-24,03:45:00,93.0
48375,2072570,2017-04-24,04:00:00,92.7
48376,2062275,2017-04-24,04:15:00,92.8
48377,2062276,2017-04-24,04:30:00,92.9
48378,2062277,2017-04-24,04:45:00,93.2
48379,2062278,2017-04-24,05:00:00,93.5
48380,2041600,2017-04-24,05:15:00,93.3
48381,2041601,2017-04-24,05:30:00,92.8
48382,2041602,2017-04-24,05:45:00,92.4
48383,2041603,2017-04-24,06:00:00,92.5
48384,2056999,2017-04-24,06:15:00,92.3
48385,2057000,2017-04-24,06:30:00,91.8
48386,2057001,2017-04-24,06:45:00,91.1
48387,2057002,2017-04-24,07:00:00,90.6
48388,2050469,2017-04-24,07:15:00,89.9
48389,2050470,2017-04-24,07:30:00,88.5
48390,2050471,2017-04-24,07:45:00,87.7
48391,2050472,2017-04-24,08:00:00,86.8
48392,2062850,2017-04-24,08:15:00,86.2
48393,2062851,2017-04-24,08:30:00,85.8
48394,2062852,2017-04-24,08:45:00,84.3
48395,2062853,2017-04-24,09:00:00,83.6
48396,2048513,2017-04-24,09:15:00,82.8
48397,2048514,2017-04-24,09:30:00,81.7
48398,2048515,2017-04-24,09:45:00,80.6
48399,2048516,2017-04-24,10:00:00,79.3
48400,2062642,2017-04-24,10:15:00,78.4
48401,2062643,2017-04-24,10:30:00,76.2
48402,2062644,2017-04-24,10:45:00,76.0
48403,2062645,2017-04-24,11:00:00,75.7
48404,2064874,2017-04-24,11:15:00,74.4
48405,2064875,2017-04-24,11:30:00,72.2
48406,2064876,2017-04-24,11:45:00,70.9
48407,2064877,2017-04-24,12:00:00,70.2
48408,2071216,2017-04-24,12:15:00,68.8
48409,2071217,2017-04-24,12:30:00,68.2
48410,2071218,2017-04-24,12:45:00,66.8
48411,2071219,2017-04-24,13:00:00,67.5
48412,2072119,2017-04-24,13:15:00,66.2
48413,2072120,2017-04-24,13:30:00,65.5
48414,2072121,2017-04-24,13:45:00,65.4
48415,2072122,2017-04-24,14:00:00,64.4
48416,2072123,2017-04-24,14:15:00,62.9
48417,2072124,2017-04-24,14:30:00,62.2
48418,2072125,2017-04-24,14:45:00,62.7
48419,2072126,2017-04-24,15:00:00,61.0
48420,2066743,2017-04-24,15:15:00,62.0
48421,2066744,2017-04-24,15:30:00,61.4
48422,2066745,2017-04-24,15:45:00,61.5
48423,2066746,2017-04-24,16:00:00,60.9
48424,2053818,2017-04-24,16:15:00,61.4
48425,2053819,2017-04-24,16:30:00,61.7
48426,2053820,2017-04-24,16:45:00,63.8
48427,2053821,2017-04-24,17:00:00,64.2
48428,2063741,2017-04-24,17:15:00,65.5
48429,2063742,2017-04-24,17:30:00,67.6
48430,2063743,2017-04-24,17:45:00,70.7
48431,2063744,2017-04-24,18:00:00,72.4
48432,2056638,2017-04-24,18:15:00,72.0
48433,2056639,2017-04-24,18:30:00,71.9
48434,2056640,2017-04-24,18:45:00,72.1
48435,2056641,2017-04-24,19:00:00,71.2
48436,2052268,2017-04-24,19:15:00,70.6
48437,2052269,2017-04-24,19:30:00,73.3
48438,2052270,2017-04-24,19:45:00,73.2
48439,2052271,2017-04-24,20:00:00,75.8
48440,2044239,2017-04-24,20:15:00,74.5
48441,2044240,2017-04-24,20:30:00,73.5
48442,2044241,2017-04-24,20:45:00,74.3
48443,2044242,2017-04-24,21:00:00,75.0
48444,2061979,2017-04-24,21:15:00,75.6
48445,2061980,2017-04-24,21:30:00,76.3
48446,2061981,2017-04-24,21:45:00,76.5
48447,2061982,2017-04-24,22:00:00,78.1
48448,2086654,2017-04-24,22:15:00,77.9
48449,2086655,2017-04-24,22:30:00,78.8
48450,2086656,2017-04-24,22:45:00,80.0
48451,2086657,2017-04-24,23:00:00,79.8
48452,2066847,2017-04-24,23:15:00,79.1
48453,2066848,2017-04-24,23:30:00,79.0
48454,2066849,2017-04-24,23:45:00,80.8
48455,2066850,2017-04-25,00:00:00,81.7
48456,2059759,2017-04-25,00:15:00,81.4
48457,2059760,2017-04-25,00:30:00,82.8
48458,2059761,2017-04-25,00:45:00,82.8
48459,2059762,2017-04-25,01:00:00,83.9
